kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,4,0.001,1,0.016243290521934156,(0.23693959901049172+0j),(0.23693959901049175+0j),(-2.5079462699923882e-18+0j),(-2.8332069217380396e-18+0j),(5.767429251742588e-05+0j),(0.02172765431060418+0j),(-5.857099389790032e-17+0j),1.5969310992207052e-17,1.1714198779580063e-16,nan,nan,0.28563789313849475,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
normal,4,0.001,2,0.03248658104386831,(0.23674081772508065+0j),(0.23674081772508063+0j),(-5.116578411710803e-19+0j),(-4.0323762392252985e-19+0j),(5.7625906472840405e-05+0j),(0.021709425820850396+0j),(5.862017349255875e-17+0j),2.7517668975388427e-18,1.172403469851175e-16,nan,nan,0.28535946278303725,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
normal,6,0.001,1,0.016243290521934156,(0.1842973050771517+0j),(0.18429730507715178+0j),(-3.975655624517228e-18+0j),(-3.975655624517228e-18+0j),(4.486044851760833e-05+0j),(0.016900290841274684+0j),(-2.259032675817725e-16+0j),3.050737014935429e-17,4.518065351635449e-16,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
normal,6,0.001,2,0.03248658104386831,(0.18418257660973195+0j),(0.1841825766097318+0j),(-5.630770850601019e-18+0j),(-5.630770850601019e-18+0j),(4.4832522062015106e-05+0j),(0.016889770098899443+0j),(3.76739973543219e-16+0j),4.3234884917525336e-17,7.53479947086438e-16,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
spm,4,0.001,1,0.016243290521934156,(47.97934222499045+0j),(47.97934222499043+0j),(-4.772460064543799e-16+0j),(-4.4387215984917853e-16+0j),(0.011678818694021894+0j),(4.399765029857275+0j),(1.4809347165039042e-16+0j),1.358410197075081e-17,2.9618694330078084e-16,0.0987184301590105,0.0020554049391110648,0.1977005435139103,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
spm,4,0.001,2,0.03248658104386831,(23.97789796587957+0j),(23.97789796587957+0j),(1.1347107845768473e-16+0j),(1.1847715544846496e-16+0j),(0.005836543604414111+0j),(2.1988029028212432+0j),0j,6.841732518849192e-18,0.0,0.049201867577579605,0.002049864382173117,0.1979123998071486,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
spm,6,0.001,1,0.016243290521934156,(59.80228683580358+0j),(59.802286835803585+0j),(3.515726153316684e-16+0j),(4.717184631103934e-16+0j),(0.014556682794193546+0j),(5.483943675005542+0j),(-5.940765590712316e-17+0j),9.837767790981962e-18,1.1881531181424633e-16,0.4142460801460359,0.006903018726610744,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
spm,6,0.001,2,0.03248658104386831,(29.894363109608477+0j),(29.894363109608463+0j),(5.762203202929304e-17+0j),(1.1618270349435735e-16+0j),(0.007276690978654689+0j),(2.7413500748454034+0j),(2.376845203742513e-16+0j),4.338175867509309e-18,4.753690407485026e-16,0.2070268929318111,0.006901384921190011,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
dwave,4,0.001,1,0.016243290521934156,(48.07806065514946+0j),(48.07806065514946+0j),(2.726632630800762e-16+0j),(-7.437259497869768e-17+0j),(0.011702848090718898+0j),(4.408817632012163+0j),0j,5.878447927449738e-18,2.9615552384076755e-16,0.0987184301590105,0.0020554049391110648,0.2015803911816555,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
dwave,4,0.001,2,0.03248658104386831,(24.02709983345715+0j),(24.027099833457157+0j),(1.3785750943710287e-16+0j),(-2.5674338928383968e-17+0j),(0.0058485200022594845+0j),(2.20331477493813+0j),(-1.4786277592493428e-16+0j),5.836239216833854e-18,2.9572555184986856e-16,0.049201867577579605,0.002049864382173117,0.20179434134339053,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
dwave,6,0.001,1,0.016243290521934156,(60.216532915949614+0j),(60.21653291594958+0j),(5.972484509859733e-16+0j),(5.506032856916722e-16+0j),(0.014657515874439796+0j),(5.521930552954708+0j),(2.9499487157118363e-16+0j),1.3490043301491731e-17,5.899897431423673e-16,0.4142460801460359,0.006903018726610744,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
dwave,6,0.001,2,0.03248658104386831,(30.10139000254029+0j),(30.101390002540313+0j),(3.99260713332382e-16+0j),(2.9578223386801245e-16+0j),(0.007327084115267511+0j),(2.7603346970082088+0j),(-4.1308716556784884e-16+0j),1.6507096632142334e-17,8.261743311356976e-16,0.2070268929318111,0.006901384921190011,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite-q nonlocal response is not included
