kind,policy,status,approximate,not_used_as_sigma,tau_n0_proxy,tau_ref_n_ge1,ratio_abs_n0_to_ref,sensitivity_threshold,skip_acceptability,n0_sensitivity,delta_n0_proxy,relative_offdiag_n0_proxy,static_kernel_xx,static_kernel_yy,static_delta,static_relative_offdiag,notes
normal,skip,baseline_skip_n0,False,True,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
normal,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,0j,5.667200350444238e-18,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
normal,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),0j,nan,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(0.23943353549560945+0j),(0.23943353549560945+0j),0j,2.0021830368006746e-18,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
spm,skip,baseline_skip_n0,False,True,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
spm,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(1.4809080292785696e-16+0j),4.57443230878603e-18,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
spm,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),0j,nan,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(0.7794805787667164+0j),(0.779480578766717+0j),(-3.5607783403075156e-16+0j),4.500278844353912e-18,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
dwave,skip,baseline_skip_n0,False,True,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
dwave,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(1.4778669878060293e-16+0j),1.1427756058082209e-17,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
dwave,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),0j,nan,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(0.781085939443061+0j),(0.7810859394430609+0j),(7.106919793081802e-17+0j),8.606009206468454e-18,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
toy_anisotropic,skip,baseline_skip_n0,False,True,(-0+0j),(-55367.132190986005+0j),0.0,0.01,acceptable_for_current_local_baseline,below_threshold,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
toy_anisotropic,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),(-55367.132190986005+0j),0.0,0.01,acceptable_for_current_local_baseline,below_threshold,(0.3333333333333333+0j),0.0,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
toy_anisotropic,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),(-55367.132190986005+0j),nan,0.01,acceptable_for_current_local_baseline,below_threshold,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
