[progress] scan_start distances=6 kinds=dwave,normal,spm,toy_anisotropic theta_count=5 matsubara=1-64 resume=False detailed_progress=True cache_entries=192 cache_hits=0 cache_misses=0 cache_writes=0
[progress] distance_start 1/6 d=3e-08 cache_entries=192 cache_hits=0 cache_misses=0 cache_writes=0
[progress] d=3e-08 kind_start 1/4 kind=normal
[progress] d=3e-08 integral_distance_start 1/1 kind=normal d=3e-08
[progress] d=3e-08 response_start kind=normal matsubara=1/64 n=1
[progress] d=3e-08 response_done kind=normal matsubara=1/64 n=1
[progress] d=3e-08 response_start kind=normal matsubara=2/64 n=2
[progress] d=3e-08 response_done kind=normal matsubara=2/64 n=2
[progress] d=3e-08 response_start kind=normal matsubara=3/64 n=3
[progress] d=3e-08 response_done kind=normal matsubara=3/64 n=3
[progress] d=3e-08 response_start kind=normal matsubara=4/64 n=4
[progress] d=3e-08 response_done kind=normal matsubara=4/64 n=4
[progress] d=3e-08 response_start kind=normal matsubara=5/64 n=5
[progress] d=3e-08 response_done kind=normal matsubara=5/64 n=5
[progress] d=3e-08 response_start kind=normal matsubara=6/64 n=6
[progress] d=3e-08 response_done kind=normal matsubara=6/64 n=6
[progress] d=3e-08 response_start kind=normal matsubara=7/64 n=7
[progress] d=3e-08 response_done kind=normal matsubara=7/64 n=7
[progress] d=3e-08 response_start kind=normal matsubara=8/64 n=8
[progress] d=3e-08 response_done kind=normal matsubara=8/64 n=8
[progress] d=3e-08 response_start kind=normal matsubara=9/64 n=9
[progress] d=3e-08 response_done kind=normal matsubara=9/64 n=9
[progress] d=3e-08 response_start kind=normal matsubara=10/64 n=10
[progress] d=3e-08 response_done kind=normal matsubara=10/64 n=10
[progress] d=3e-08 response_start kind=normal matsubara=11/64 n=11
[progress] d=3e-08 response_done kind=normal matsubara=11/64 n=11
[progress] d=3e-08 response_start kind=normal matsubara=12/64 n=12
[progress] d=3e-08 response_done kind=normal matsubara=12/64 n=12
[progress] d=3e-08 response_start kind=normal matsubara=13/64 n=13
[progress] d=3e-08 response_done kind=normal matsubara=13/64 n=13
[progress] d=3e-08 response_start kind=normal matsubara=14/64 n=14
[progress] d=3e-08 response_done kind=normal matsubara=14/64 n=14
[progress] d=3e-08 response_start kind=normal matsubara=15/64 n=15
[progress] d=3e-08 response_done kind=normal matsubara=15/64 n=15
[progress] d=3e-08 response_start kind=normal matsubara=16/64 n=16
[progress] d=3e-08 response_done kind=normal matsubara=16/64 n=16
[progress] d=3e-08 response_start kind=normal matsubara=17/64 n=17
[progress] d=3e-08 response_done kind=normal matsubara=17/64 n=17
[progress] d=3e-08 response_start kind=normal matsubara=18/64 n=18
[progress] d=3e-08 response_done kind=normal matsubara=18/64 n=18
[progress] d=3e-08 response_start kind=normal matsubara=19/64 n=19
[progress] d=3e-08 response_done kind=normal matsubara=19/64 n=19
[progress] d=3e-08 response_start kind=normal matsubara=20/64 n=20
[progress] d=3e-08 response_done kind=normal matsubara=20/64 n=20
[progress] d=3e-08 response_start kind=normal matsubara=21/64 n=21
[progress] d=3e-08 response_done kind=normal matsubara=21/64 n=21
[progress] d=3e-08 response_start kind=normal matsubara=22/64 n=22
[progress] d=3e-08 response_done kind=normal matsubara=22/64 n=22
[progress] d=3e-08 response_start kind=normal matsubara=23/64 n=23
[progress] d=3e-08 response_done kind=normal matsubara=23/64 n=23
[progress] d=3e-08 response_start kind=normal matsubara=24/64 n=24
[progress] d=3e-08 response_done kind=normal matsubara=24/64 n=24
[progress] d=3e-08 response_start kind=normal matsubara=25/64 n=25
[progress] d=3e-08 response_done kind=normal matsubara=25/64 n=25
[progress] d=3e-08 response_start kind=normal matsubara=26/64 n=26
[progress] d=3e-08 response_done kind=normal matsubara=26/64 n=26
[progress] d=3e-08 response_start kind=normal matsubara=27/64 n=27
[progress] d=3e-08 response_done kind=normal matsubara=27/64 n=27
[progress] d=3e-08 response_start kind=normal matsubara=28/64 n=28
[progress] d=3e-08 response_done kind=normal matsubara=28/64 n=28
[progress] d=3e-08 response_start kind=normal matsubara=29/64 n=29
[progress] d=3e-08 response_done kind=normal matsubara=29/64 n=29
[progress] d=3e-08 response_start kind=normal matsubara=30/64 n=30
[progress] d=3e-08 response_done kind=normal matsubara=30/64 n=30
[progress] d=3e-08 response_start kind=normal matsubara=31/64 n=31
[progress] d=3e-08 response_done kind=normal matsubara=31/64 n=31
[progress] d=3e-08 response_start kind=normal matsubara=32/64 n=32
[progress] d=3e-08 response_done kind=normal matsubara=32/64 n=32
[progress] d=3e-08 response_start kind=normal matsubara=33/64 n=33
[progress] d=3e-08 response_done kind=normal matsubara=33/64 n=33
[progress] d=3e-08 response_start kind=normal matsubara=34/64 n=34
[progress] d=3e-08 response_done kind=normal matsubara=34/64 n=34
[progress] d=3e-08 response_start kind=normal matsubara=35/64 n=35
[progress] d=3e-08 response_done kind=normal matsubara=35/64 n=35
[progress] d=3e-08 response_start kind=normal matsubara=36/64 n=36
[progress] d=3e-08 response_done kind=normal matsubara=36/64 n=36
[progress] d=3e-08 response_start kind=normal matsubara=37/64 n=37
[progress] d=3e-08 response_done kind=normal matsubara=37/64 n=37
[progress] d=3e-08 response_start kind=normal matsubara=38/64 n=38
[progress] d=3e-08 response_done kind=normal matsubara=38/64 n=38
[progress] d=3e-08 response_start kind=normal matsubara=39/64 n=39
[progress] d=3e-08 response_done kind=normal matsubara=39/64 n=39
[progress] d=3e-08 response_start kind=normal matsubara=40/64 n=40
[progress] d=3e-08 response_done kind=normal matsubara=40/64 n=40
[progress] d=3e-08 response_start kind=normal matsubara=41/64 n=41
[progress] d=3e-08 response_done kind=normal matsubara=41/64 n=41
[progress] d=3e-08 response_start kind=normal matsubara=42/64 n=42
[progress] d=3e-08 response_done kind=normal matsubara=42/64 n=42
[progress] d=3e-08 response_start kind=normal matsubara=43/64 n=43
[progress] d=3e-08 response_done kind=normal matsubara=43/64 n=43
[progress] d=3e-08 response_start kind=normal matsubara=44/64 n=44
[progress] d=3e-08 response_done kind=normal matsubara=44/64 n=44
[progress] d=3e-08 response_start kind=normal matsubara=45/64 n=45
[progress] d=3e-08 response_done kind=normal matsubara=45/64 n=45
[progress] d=3e-08 response_start kind=normal matsubara=46/64 n=46
[progress] d=3e-08 response_done kind=normal matsubara=46/64 n=46
[progress] d=3e-08 response_start kind=normal matsubara=47/64 n=47
[progress] d=3e-08 response_done kind=normal matsubara=47/64 n=47
[progress] d=3e-08 response_start kind=normal matsubara=48/64 n=48
[progress] d=3e-08 response_done kind=normal matsubara=48/64 n=48
[progress] d=3e-08 response_start kind=normal matsubara=49/64 n=49
[progress] d=3e-08 response_done kind=normal matsubara=49/64 n=49
[progress] d=3e-08 response_start kind=normal matsubara=50/64 n=50
[progress] d=3e-08 response_done kind=normal matsubara=50/64 n=50
[progress] d=3e-08 response_start kind=normal matsubara=51/64 n=51
[progress] d=3e-08 response_done kind=normal matsubara=51/64 n=51
[progress] d=3e-08 response_start kind=normal matsubara=52/64 n=52
[progress] d=3e-08 response_done kind=normal matsubara=52/64 n=52
[progress] d=3e-08 response_start kind=normal matsubara=53/64 n=53
[progress] d=3e-08 response_done kind=normal matsubara=53/64 n=53
[progress] d=3e-08 response_start kind=normal matsubara=54/64 n=54
[progress] d=3e-08 response_done kind=normal matsubara=54/64 n=54
[progress] d=3e-08 response_start kind=normal matsubara=55/64 n=55
[progress] d=3e-08 response_done kind=normal matsubara=55/64 n=55
[progress] d=3e-08 response_start kind=normal matsubara=56/64 n=56
[progress] d=3e-08 response_done kind=normal matsubara=56/64 n=56
[progress] d=3e-08 response_start kind=normal matsubara=57/64 n=57
[progress] d=3e-08 response_done kind=normal matsubara=57/64 n=57
[progress] d=3e-08 response_start kind=normal matsubara=58/64 n=58
[progress] d=3e-08 response_done kind=normal matsubara=58/64 n=58
[progress] d=3e-08 response_start kind=normal matsubara=59/64 n=59
[progress] d=3e-08 response_done kind=normal matsubara=59/64 n=59
[progress] d=3e-08 response_start kind=normal matsubara=60/64 n=60
[progress] d=3e-08 response_done kind=normal matsubara=60/64 n=60
[progress] d=3e-08 response_start kind=normal matsubara=61/64 n=61
[progress] d=3e-08 response_done kind=normal matsubara=61/64 n=61
[progress] d=3e-08 response_start kind=normal matsubara=62/64 n=62
[progress] d=3e-08 response_done kind=normal matsubara=62/64 n=62
[progress] d=3e-08 response_start kind=normal matsubara=63/64 n=63
[progress] d=3e-08 response_done kind=normal matsubara=63/64 n=63
[progress] d=3e-08 response_start kind=normal matsubara=64/64 n=64
[progress] d=3e-08 response_done kind=normal matsubara=64/64 n=64
[progress] d=3e-08 theta_start kind=normal theta=1/5 value=0 matsubara=1-64
[progress] d=3e-08 theta_done kind=normal theta=1/5 value=0
[progress] d=3e-08 theta_start kind=normal theta=2/5 value=0.392699 matsubara=1-64
[progress] d=3e-08 theta_done kind=normal theta=2/5 value=0.392699
[progress] d=3e-08 theta_start kind=normal theta=3/5 value=0.785398 matsubara=1-64
[progress] d=3e-08 theta_done kind=normal theta=3/5 value=0.785398
[progress] d=3e-08 theta_start kind=normal theta=4/5 value=1.1781 matsubara=1-64
[progress] d=3e-08 theta_done kind=normal theta=4/5 value=1.1781
[progress] d=3e-08 theta_start kind=normal theta=5/5 value=1.5708 matsubara=1-64
[progress] d=3e-08 theta_done kind=normal theta=5/5 value=1.5708
[progress] d=3e-08 integral_distance_done 1/1 kind=normal d=3e-08
[progress] d=3e-08 kind_done 1/4 kind=normal
[progress] d=3e-08 kind_start 2/4 kind=spm
[progress] d=3e-08 integral_distance_start 1/1 kind=spm d=3e-08
[progress] d=3e-08 response_start kind=spm matsubara=1/64 n=1
[progress] d=3e-08 response_done kind=spm matsubara=1/64 n=1
[progress] d=3e-08 response_start kind=spm matsubara=2/64 n=2
[progress] d=3e-08 response_done kind=spm matsubara=2/64 n=2
[progress] d=3e-08 response_start kind=spm matsubara=3/64 n=3
[progress] d=3e-08 response_done kind=spm matsubara=3/64 n=3
[progress] d=3e-08 response_start kind=spm matsubara=4/64 n=4
[progress] d=3e-08 response_done kind=spm matsubara=4/64 n=4
[progress] d=3e-08 response_start kind=spm matsubara=5/64 n=5
[progress] d=3e-08 response_done kind=spm matsubara=5/64 n=5
[progress] d=3e-08 response_start kind=spm matsubara=6/64 n=6
[progress] d=3e-08 response_done kind=spm matsubara=6/64 n=6
[progress] d=3e-08 response_start kind=spm matsubara=7/64 n=7
[progress] d=3e-08 response_done kind=spm matsubara=7/64 n=7
[progress] d=3e-08 response_start kind=spm matsubara=8/64 n=8
[progress] d=3e-08 response_done kind=spm matsubara=8/64 n=8
[progress] d=3e-08 response_start kind=spm matsubara=9/64 n=9
[progress] d=3e-08 response_done kind=spm matsubara=9/64 n=9
[progress] d=3e-08 response_start kind=spm matsubara=10/64 n=10
[progress] d=3e-08 response_done kind=spm matsubara=10/64 n=10
[progress] d=3e-08 response_start kind=spm matsubara=11/64 n=11
[progress] d=3e-08 response_done kind=spm matsubara=11/64 n=11
[progress] d=3e-08 response_start kind=spm matsubara=12/64 n=12
[progress] d=3e-08 response_done kind=spm matsubara=12/64 n=12
[progress] d=3e-08 response_start kind=spm matsubara=13/64 n=13
[progress] d=3e-08 response_done kind=spm matsubara=13/64 n=13
[progress] d=3e-08 response_start kind=spm matsubara=14/64 n=14
[progress] d=3e-08 response_done kind=spm matsubara=14/64 n=14
[progress] d=3e-08 response_start kind=spm matsubara=15/64 n=15
[progress] d=3e-08 response_done kind=spm matsubara=15/64 n=15
[progress] d=3e-08 response_start kind=spm matsubara=16/64 n=16
[progress] d=3e-08 response_done kind=spm matsubara=16/64 n=16
[progress] d=3e-08 response_start kind=spm matsubara=17/64 n=17
[progress] d=3e-08 response_done kind=spm matsubara=17/64 n=17
[progress] d=3e-08 response_start kind=spm matsubara=18/64 n=18
[progress] d=3e-08 response_done kind=spm matsubara=18/64 n=18
[progress] d=3e-08 response_start kind=spm matsubara=19/64 n=19
[progress] d=3e-08 response_done kind=spm matsubara=19/64 n=19
[progress] d=3e-08 response_start kind=spm matsubara=20/64 n=20
[progress] d=3e-08 response_done kind=spm matsubara=20/64 n=20
[progress] d=3e-08 response_start kind=spm matsubara=21/64 n=21
[progress] d=3e-08 response_done kind=spm matsubara=21/64 n=21
[progress] d=3e-08 response_start kind=spm matsubara=22/64 n=22
[progress] d=3e-08 response_done kind=spm matsubara=22/64 n=22
[progress] d=3e-08 response_start kind=spm matsubara=23/64 n=23
[progress] d=3e-08 response_done kind=spm matsubara=23/64 n=23
[progress] d=3e-08 response_start kind=spm matsubara=24/64 n=24
[progress] d=3e-08 response_done kind=spm matsubara=24/64 n=24
[progress] d=3e-08 response_start kind=spm matsubara=25/64 n=25
[progress] d=3e-08 response_done kind=spm matsubara=25/64 n=25
[progress] d=3e-08 response_start kind=spm matsubara=26/64 n=26
[progress] d=3e-08 response_done kind=spm matsubara=26/64 n=26
[progress] d=3e-08 response_start kind=spm matsubara=27/64 n=27
[progress] d=3e-08 response_done kind=spm matsubara=27/64 n=27
[progress] d=3e-08 response_start kind=spm matsubara=28/64 n=28
[progress] d=3e-08 response_done kind=spm matsubara=28/64 n=28
[progress] d=3e-08 response_start kind=spm matsubara=29/64 n=29
[progress] d=3e-08 response_done kind=spm matsubara=29/64 n=29
[progress] d=3e-08 response_start kind=spm matsubara=30/64 n=30
[progress] d=3e-08 response_done kind=spm matsubara=30/64 n=30
[progress] d=3e-08 response_start kind=spm matsubara=31/64 n=31
[progress] d=3e-08 response_done kind=spm matsubara=31/64 n=31
[progress] d=3e-08 response_start kind=spm matsubara=32/64 n=32
[progress] d=3e-08 response_done kind=spm matsubara=32/64 n=32
[progress] d=3e-08 response_start kind=spm matsubara=33/64 n=33
[progress] d=3e-08 response_done kind=spm matsubara=33/64 n=33
[progress] d=3e-08 response_start kind=spm matsubara=34/64 n=34
[progress] d=3e-08 response_done kind=spm matsubara=34/64 n=34
[progress] d=3e-08 response_start kind=spm matsubara=35/64 n=35
[progress] d=3e-08 response_done kind=spm matsubara=35/64 n=35
[progress] d=3e-08 response_start kind=spm matsubara=36/64 n=36
[progress] d=3e-08 response_done kind=spm matsubara=36/64 n=36
[progress] d=3e-08 response_start kind=spm matsubara=37/64 n=37
[progress] d=3e-08 response_done kind=spm matsubara=37/64 n=37
[progress] d=3e-08 response_start kind=spm matsubara=38/64 n=38
[progress] d=3e-08 response_done kind=spm matsubara=38/64 n=38
[progress] d=3e-08 response_start kind=spm matsubara=39/64 n=39
[progress] d=3e-08 response_done kind=spm matsubara=39/64 n=39
[progress] d=3e-08 response_start kind=spm matsubara=40/64 n=40
[progress] d=3e-08 response_done kind=spm matsubara=40/64 n=40
[progress] d=3e-08 response_start kind=spm matsubara=41/64 n=41
[progress] d=3e-08 response_done kind=spm matsubara=41/64 n=41
[progress] d=3e-08 response_start kind=spm matsubara=42/64 n=42
[progress] d=3e-08 response_done kind=spm matsubara=42/64 n=42
[progress] d=3e-08 response_start kind=spm matsubara=43/64 n=43
[progress] d=3e-08 response_done kind=spm matsubara=43/64 n=43
[progress] d=3e-08 response_start kind=spm matsubara=44/64 n=44
[progress] d=3e-08 response_done kind=spm matsubara=44/64 n=44
[progress] d=3e-08 response_start kind=spm matsubara=45/64 n=45
[progress] d=3e-08 response_done kind=spm matsubara=45/64 n=45
[progress] d=3e-08 response_start kind=spm matsubara=46/64 n=46
[progress] d=3e-08 response_done kind=spm matsubara=46/64 n=46
[progress] d=3e-08 response_start kind=spm matsubara=47/64 n=47
[progress] d=3e-08 response_done kind=spm matsubara=47/64 n=47
[progress] d=3e-08 response_start kind=spm matsubara=48/64 n=48
[progress] d=3e-08 response_done kind=spm matsubara=48/64 n=48
[progress] d=3e-08 response_start kind=spm matsubara=49/64 n=49
[progress] d=3e-08 response_done kind=spm matsubara=49/64 n=49
[progress] d=3e-08 response_start kind=spm matsubara=50/64 n=50
[progress] d=3e-08 response_done kind=spm matsubara=50/64 n=50
[progress] d=3e-08 response_start kind=spm matsubara=51/64 n=51
[progress] d=3e-08 response_done kind=spm matsubara=51/64 n=51
[progress] d=3e-08 response_start kind=spm matsubara=52/64 n=52
[progress] d=3e-08 response_done kind=spm matsubara=52/64 n=52
[progress] d=3e-08 response_start kind=spm matsubara=53/64 n=53
[progress] d=3e-08 response_done kind=spm matsubara=53/64 n=53
[progress] d=3e-08 response_start kind=spm matsubara=54/64 n=54
[progress] d=3e-08 response_done kind=spm matsubara=54/64 n=54
[progress] d=3e-08 response_start kind=spm matsubara=55/64 n=55
[progress] d=3e-08 response_done kind=spm matsubara=55/64 n=55
[progress] d=3e-08 response_start kind=spm matsubara=56/64 n=56
[progress] d=3e-08 response_done kind=spm matsubara=56/64 n=56
[progress] d=3e-08 response_start kind=spm matsubara=57/64 n=57
[progress] d=3e-08 response_done kind=spm matsubara=57/64 n=57
[progress] d=3e-08 response_start kind=spm matsubara=58/64 n=58
[progress] d=3e-08 response_done kind=spm matsubara=58/64 n=58
[progress] d=3e-08 response_start kind=spm matsubara=59/64 n=59
[progress] d=3e-08 response_done kind=spm matsubara=59/64 n=59
[progress] d=3e-08 response_start kind=spm matsubara=60/64 n=60
[progress] d=3e-08 response_done kind=spm matsubara=60/64 n=60
[progress] d=3e-08 response_start kind=spm matsubara=61/64 n=61
[progress] d=3e-08 response_done kind=spm matsubara=61/64 n=61
[progress] d=3e-08 response_start kind=spm matsubara=62/64 n=62
[progress] d=3e-08 response_done kind=spm matsubara=62/64 n=62
[progress] d=3e-08 response_start kind=spm matsubara=63/64 n=63
[progress] d=3e-08 response_done kind=spm matsubara=63/64 n=63
[progress] d=3e-08 response_start kind=spm matsubara=64/64 n=64
[progress] d=3e-08 response_done kind=spm matsubara=64/64 n=64
[progress] d=3e-08 theta_start kind=spm theta=1/5 value=0 matsubara=1-64
[progress] d=3e-08 theta_done kind=spm theta=1/5 value=0
