scan_type,kind,distance_m,theta_grid_size,matsubara_max,u_max,du,implied_kparallel_num,kparallel_num,kparallel_max_factor,kparallel_max,phi_num,energy,max_abs_torque_over_theta,last_two_relative_change,tail_shell_indicator,matsubara_tail_indicator,cutoff_status,matsubara_status,diagnosis,local_response,finite_momentum_resolved,n0_policy,benchmark_only,not_final_casimir_conclusion,notes
cutoff,dwave,5e-08,1,64,20.0,0.5,41,41,20.0,400000000.0,32,1.1568022481537216e-07,3.3702370129195143e-23,0.0,0.0,0.0008779817616306511,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,normal,5e-08,1,64,20.0,0.5,41,41,20.0,400000000.0,32,8.066280659475204e-08,3.3702370129195143e-23,0.0,0.0,0.0005763960553105703,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,spm,5e-08,1,64,20.0,0.5,41,41,20.0,400000000.0,32,1.1568088279658849e-07,1.6851185064597572e-23,0.0,0.0,0.0008807018897771469,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,dwave,5e-08,1,64,40.0,0.5,81,81,40.0,800000000.0,32,1.1568022481537216e-07,3.3702370129195143e-23,0.0,0.0,0.0008779817616306511,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,normal,5e-08,1,64,40.0,0.5,81,81,40.0,800000000.0,32,8.066280659475204e-08,3.3702370129195143e-23,0.0,0.0,0.0005763960553105703,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,spm,5e-08,1,64,40.0,0.5,81,81,40.0,800000000.0,32,1.1568088279658849e-07,1.6851185064597572e-23,0.0,0.0,0.0008807018897771469,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,dwave,5e-08,1,64,60.0,0.5,121,121,60.0,1200000000.0,32,1.1568022481537216e-07,3.3702370129195143e-23,0.0,0.0,0.0008779817616306511,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,normal,5e-08,1,64,60.0,0.5,121,121,60.0,1200000000.0,32,8.066280659475204e-08,3.3702370129195143e-23,0.0,0.0,0.0005763960553105703,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,spm,5e-08,1,64,60.0,0.5,121,121,60.0,1200000000.0,32,1.1568088279658849e-07,1.6851185064597572e-23,0.0,0.0,0.0008807018897771469,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,dwave,5e-08,1,64,80.0,0.5,161,161,80.0,1600000000.0,32,1.1568022481537216e-07,3.3702370129195143e-23,0.0,0.0,0.0008779817616306511,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
