sampling,nk,eta_eV,matsubara_index,omega_eV,refine_factor,shift_grid,num_kpoints_total,num_fs_cells,num_refined_points,refined_area_fraction,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,fs_sampling_status,convergence_status,diagnosis,notes
uniform,80,0.0001,1,0.016243290521934156,1,4,6400,0,0,0.0,(24.137194107587035+0j),(24.137194107586968+0j),(5.3572487291073927e-17+0j),(4.836831686172351e-17+0j),0.0,0.0,(1.3982892874029605e-15+0j),2.9902773153854904e-18,2.7965785748059205e-15,(0.005875318432733656+0j),(2.213410556056444+0j),0.5933876504682125,1.3923539910514409,0.0,0.00044702772014132295,0,496,84,2.3250503321416405,0.0006766629009145042,warning_fs_underresolved_eta,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0001,2,0.03248658104386831,1,4,6400,0,0,0.0,(12.198412485229774+0j),(12.198412485229786+0j),(-1.8606268070655384e-17+0j),(3.863960663659189e-17+0j),0.0,0.0,(-5.096768899583381e-16+0j),3.5157066450090106e-18,1.0193537799166762e-15,(0.002969258042384926+0j),(1.1186095136655247+0j),0.5862698979842389,1.3755918019304978,0.0,0.00044702772014132295,0,968,84,2.3250503321416405,0.0006766629009145042,warning_fs_underresolved_eta,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0001,1,0.016243290521934156,1,4,9216,0,0,0.0,(36.24021601968676+0j),(36.24021601968615+0j),(-3.089769405135617e-14+0j),(-3.0975763384009635e-14+0j),0.0,0.0,(8.430782427203824e-15+0j),1.2072548389574238e-15,1.7449758977235822e-14,(0.008821357123684365+0j),(3.323272636173015+0j),1.3923539910514409,1.3923539910514409,0.0,1.306450173448188e-05,16,740,144,2.652094196911352,0.0004730798488900845,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0001,2,0.03248658104386831,1,4,9216,0,0,0.0,(18.268296418726095+0j),(18.268296418725733+0j),(-1.5655884024516168e-14+0j),(-1.5633468144393083e-14+0j),0.0,0.0,(9.918187961582362e-15+0j),1.211110125876778e-15,1.9447427375651696e-14,(0.004446749618251858+0j),(1.6752253784820197+0j),1.3755918019304978,1.3755918019304978,0.0,1.306450173448188e-05,16,1384,144,2.652094196911352,0.0004730798488900845,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,112,0.0001,1,0.016243290521934156,1,4,12544,0,0,0.0,(15.148350183644506+0j),(15.148350183644482+0j),(4.81200934256305e-17+0j),(-1.086055771895139e-17+0j),0.0,0.0,(8.208483250689004e-16+0j),3.256491151044085e-18,1.6416966501378008e-15,(0.003687312645486621+0j),(1.38912244952196+0j),0.0,1.3923539910514409,0.0,2.3602683967509717e-05,8,844,116,2.011022549198902,0.00034098471549115494,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,112,0.0001,2,0.03248658104386831,1,4,12544,0,0,0.0,(7.689998089688881+0j),(7.689998089688882+0j),(-8.96120502462841e-18+0j),(-1.0703152994292822e-17+0j),0.0,0.0,(-5.774893630279555e-17+0j),1.8152476133231447e-18,1.154978726055911e-16,(0.0018718492018023711+0j),(0.7051823369320718+0j),0.0,1.3755918019304978,0.0,2.3602683967509717e-05,8,1880,116,2.011022549198902,0.00034098471549115494,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,1,0.016243290521934156,1,4,102400,0,0,0.0,(23.231127496842713+0j),(23.231127496842735+0j),(-1.3877787807814457e-16+0j),(-1.8041124150158794e-16+0j),5.347555907533479,0.23018925397659898,(-4.587870751365821e-16+0j),9.797744150875483e-18,9.175741502731643e-16,(0.005654769605241014+0j),(2.1303231270962826+0j),0.026018285774631646,0.027592918484974888,0.0,1.0817194391438303e-05,48,7428,1180,2.257748607801047,0.0002498498418871224,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,2,0.03248658104386831,1,4,102400,0,0,0.0,(11.74398289058348+0j),(11.74398289058349+0j),(2.0816681711721685e-16+0j),(1.942890293094024e-16+0j),2.682031848755907,0.22837497923352773,(-4.537702896752076e-16+0j),2.42463226932784e-17,9.075405793504155e-16,(0.0028586437530062855+0j),(1.0769377577318724+0j),0.025817264865311728,0.027380679024103495,0.0,1.0817194391438303e-05,48,15064,1180,2.257748607801047,0.0002498498418871224,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,96,0.0001,1,0.016243290521934156,1,4,147456,0,0,0.0,(24.509846289222438+0j),(24.50984628922228+0j),(5.691844565114401e-15+0j),(5.715480172474585e-15+0j),8.660589888484568,0.35335145664674505,(3.1889102857401416e-15+0j),3.29100961965905e-16,6.377820571480283e-15,(0.005966026997366389+0j),(2.2475832220628043+0j),0.027592918484974888,0.027592918484974888,0.0,5.411602588695278e-06,72,10716,1844,2.2958509694221045,0.00017548891599823572,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,96,0.0001,2,0.03248658104386831,1,4,147456,0,0,0.0,(12.385295572813611+0j),(12.385295572813568+0j),(2.9343931798320178e-15+0j),(2.923225897455417e-15+0j),4.343538115146846,0.35070120770320135,(1.7210959518474009e-15+0j),3.34426390869773e-16,3.4421919036948017e-15,(0.0030147479052228922+0j),(1.1357469239611342+0j),0.027380679024103495,0.027380679024103495,0.0,5.411602588695278e-06,72,21648,1844,2.2958509694221045,0.00017548891599823572,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,112,0.0001,1,0.016243290521934156,1,4,200704,0,0,0.0,(23.851708053183525+0j),(23.85170805318339+0j),(-1.4432899320127035e-15+0j),(-1.4085954624931674e-15+0j),6.2105233314254855,0.2603806535606391,(2.8300514054044932e-15+0j),8.455313628864372e-17,5.6601028108089864e-15,(0.005805827278532012+0j),(2.1872311317369864+0j),0.0,0.027592918484974888,0.0,2.2197317934166906e-05,120,14732,2448,2.2771508326266634,0.0001274839377989681,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,112,0.0001,2,0.03248658104386831,1,4,200704,0,0,0.0,(12.055215584332629+0j),(12.055215584332682+0j),(-7.8236028766554e-16+0j),(-7.7021722333370235e-16+0j),3.1148299475771113,0.25838027746473907,(-2.2102759095932645e-15+0j),9.107026385557702e-17,4.420551819186529e-15,(0.0029344019863080982+0j),(1.1054781807265115+0j),0.0,0.027380679024103495,0.0,2.2197317934166906e-05,120,29624,2448,2.2771508326266634,0.0001274839377989681,ok,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,80,0.0001,1,0.016243290521934156,8,4,63100,900,57600,0.140625,(22.86784434492593+0j),(22.867844344926105+0j),(-3.987114119927113e-15+0j),(-3.9695492510770824e-15+0j),0.0,0.0,(-3.806282910523889e-15+0j),2.460321248313042e-16,7.612565821047778e-15,(0.005566341588743133+0j),(2.097009612704097+0j),0.003104229797760323,0.0045445828027118225,0.0,4.485602385564227e-06,220,29920,4816,2.247536975270434,3.552251530962447e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,80,0.0001,2,0.03248658104386831,8,4,94600,1400,89600,0.21875,(11.562301505978466+0j),(11.562301505978924+0j),(-1.833094023482109e-15+0j),(-1.868872595964156e-15+0j),0.0,0.0,(-1.9818721399380758e-14+0j),2.2640889892569847e-16,3.9637442798761515e-14,(0.0028144200547961075+0j),(1.0602773500336433+0j),0.003088388372136351,0.004432100647471729,0.0,4.485602385564227e-06,220,60332,4816,2.2481198242115745,2.6487359618063144e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
