kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,8,0.001,1,0.016243290521934156,(0.1772766141391814+0j),(0.1772766141391812+0j),(6.723405487841461e-19+0j),(2.4341624617291646e-18+0j),(4.315151769928188e-05+0j),(0.016256484798051595+0j),(5.479826830313459e-16+0j),1.4245024012681948e-17,1.0959653660626919e-15,nan,nan,0.9976404375667329,0.0010967240170027242,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.001,2,0.03248658104386831,(0.1754714151830245+0j),(0.17547141518302428+0j),(3.900478478575876e-18+0j),(8.376073413043258e-19+0j),(4.271210793795729e-05+0j),(0.0160909458208395+0j),(6.327087653947198e-16+0j),2.27353313094135e-17,1.2654175307894395e-15,nan,nan,0.995474889134868,0.0003342088830495824,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.001,5,0.08121645260967078,(0.17351057826645552+0j),(0.1735105782664556+0j),(3.325153036719347e-18+0j),(4.402578945652061e-18+0j),(4.22348137989554e-05+0j),(0.01591113465014196+0j),(-2.3994711930190293e-16+0j),3.1797405683766463e-17,4.798942386038058e-16,nan,nan,0.9890892469560729,0.00018180896673843824,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.001,10,0.16243290521934156,(0.1700460275841927+0j),(0.1700460275841929+0j),(2.556023485885338e-18+0j),(3.9100065525844594e-19+0j),(4.139149545822745e-05+0j),(0.015593431067118505+0j),(-5.712836461681131e-16+0j),1.5206216280961476e-17,1.1425672923362262e-15,nan,nan,0.9789751891411373,0.0002731782548606521,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,1,0.016243290521934156,(0.1773822604514001+0j),(0.17738226045140013+0j),(2.384667641660682e-18+0j),(3.4146597055219114e-18+0j),(4.3177233435865104e-05+0j),(0.016266172695560764+0j),(-7.823661606576915e-17+0j),2.347990061471517e-17,1.564732321315383e-16,nan,nan,0.9977073277437343,0.0005014371096843159,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,2,0.03248658104386831,(0.17550370839485885+0j),(0.1755037083948589+0j),(3.1383416838328623e-18+0j),(4.087011967262291e-18+0j),(4.271996854105377e-05+0j),(0.016093907148309647+0j),(-1.581480862682556e-16+0j),2.936089684504445e-17,3.162961725365112e-16,nan,nan,0.995541317134491,0.00015023350949705722,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,5,0.08121645260967078,(0.17352811593790496+0j),(0.17352811593790496+0j),(3.075452203048767e-18+0j),(4.789846888291471e-18+0j),(4.223908270460677e-05+0j),(0.015912742876307017+0j),0j,3.280270211331945e-17,0.0,nan,nan,0.9891537508287116,8.075182590761645e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,10,0.16243290521934156,(0.17007186504304672+0j),(0.1700718650430465+0j),(3.621137725178807e-18+0j),(5.057705603734722e-18+0j),(4.1397784644020266e-05+0j),(0.015595800394054941+0j),(6.527964071800764e-16+0j),3.657496037661984e-17,1.3055928143601528e-15,nan,nan,0.9790349709488179,0.00012127584944102374,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,1,0.016243290521934156,(0.17747125112261508+0j),(0.17747125112261508+0j),(2.971861315572078e-18+0j),(2.3755501207050504e-18+0j),(4.319889496489786e-05+0j),(0.01627433325018778+0j),0j,2.1437999000592852e-17,0.0,nan,nan,0.99776084905565,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,2,0.03248658104386831,(0.17553007889463348+0j),(0.17553007889463335+0j),(4.835190353973301e-18+0j),(4.8351837365284006e-18+0j),(4.272638747619245e-05+0j),(0.01609632535575785+0j),(3.953108178155884e-16+0j),3.8956212741810076e-17,7.906216356311768e-16,nan,nan,0.99559447078364,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,5,0.08121645260967078,(0.17354212978175673+0j),(0.17354212978175665+0j),(6.190389902803794e-18+0j),(4.421785108936815e-18+0j),(4.22424938631171e-05+0j),(0.015914027963122582+0j),(2.399034947640708e-16+0j),4.383625960621825e-17,4.798069895281416e-16,nan,nan,0.9892053709160263,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,10,0.16243290521934156,(0.1700924931546376+0j),(0.1700924931546374+0j),(3.1054979577710404e-18+0j),(3.078396212181353e-18+0j),(4.1402805804463446e-05+0j),(0.015597692017403672+0j),(5.711275838986231e-16+0j),2.5707868786188468e-17,1.1422551677972462e-15,nan,nan,0.9790828207115941,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,1,0.016243290521934156,(0.7437386879205266+0j),(0.743738687920528+0j),(-5.526819950877266e-16+0j),(-5.526819951006513e-16+0j),(0.00018103602277876561+0j),(0.06820175764644547+0j),(-9.702937035910435e-16+0j),1.0509206873814559e-15,3.2840709967696875e-15,nan,nan,0.9901007931773407,0.04038517571535662,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
