kind,distance_m,theta,temperature_K,matsubara_max,u_max,du,kparallel_num,phi_num,energy,torque_fd,max_abs_torque_over_theta,energy_abs,energy_distance_scaling,normal_sampling,normal_nk,normal_refine_factor,bdg_nk,delta0,response_cache_used,n0_policy,local_response,finite_momentum_resolved,benchmark_only,not_final_casimir_conclusion,zero_torque_baseline,warning_possible_spurious_torque,diagnosis,notes
normal,3e-08,0.0,30.0,64,80.0,0.5,161,32,(-2.917131373598532e-07+0j),1.3480948051678057e-22,1.3480948051678057e-22,2.917131373598532e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,3e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.9171313735985327e-07+0j),6.740474025839029e-23,1.3480948051678057e-22,2.9171313735985327e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,3e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.9171313735985327e-07+0j),-1.3480948051678057e-22,1.3480948051678057e-22,2.9171313735985327e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,3e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.9171313735985317e-07+0j),-1.3480948051678057e-22,1.3480948051678057e-22,2.9171313735985317e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,3e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.9171313735985317e-07+0j),-0.0,1.3480948051678057e-22,2.9171313735985317e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,3e-08,0.0,30.0,64,80.0,0.5,161,32,(-2.546727740979168e-07+0j),-0.0,0.0,2.546727740979168e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,3e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.546727740979168e-07+0j),-0.0,0.0,2.546727740979168e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,3e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.546727740979168e-07+0j),-0.0,0.0,2.546727740979168e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,3e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.546727740979168e-07+0j),-0.0,0.0,2.546727740979168e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,3e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.546727740979168e-07+0j),-0.0,0.0,2.546727740979168e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,3e-08,0.0,30.0,64,80.0,0.5,161,32,(-9.781560618306989e-08+0j),-0.0,5.055355519379271e-23,9.781560618306989e-08,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,3e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-9.781560618306989e-08+0j),5.055355519379271e-23,5.055355519379271e-23,9.781560618306989e-08,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,3e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-9.781560618306993e-08+0j),3.3702370129195143e-23,5.055355519379271e-23,9.781560618306993e-08,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,3e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-9.781560618306991e-08+0j),-3.3702370129195143e-23,5.055355519379271e-23,9.781560618306991e-08,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,3e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-9.78156061830699e-08+0j),-3.3702370129195143e-23,5.055355519379271e-23,9.78156061830699e-08,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,3e-08,0.0,30.0,64,80.0,0.5,161,32,(-1.6098879603435459e-07+0j),-1.6395375728591906e-09,3.890029958379482e-09,1.6098879603435459e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,3e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-1.6034495113508013e-07+0j),-2.7786450299543563e-09,3.890029958379482e-09,1.6034495113508013e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,3e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-1.588064533310879e-07+0j),-3.890029958379482e-09,3.890029958379482e-09,1.588064533310879e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,3e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-1.572897287501979e-07+0j),-2.7231876043917645e-09,3.890029958379482e-09,1.572897287501979e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
