kind,policy,status,approximate,not_used_as_sigma,tau_n0_proxy,tau_ref_n_ge1,ratio_abs_n0_to_ref,sensitivity_threshold,skip_acceptability,n0_sensitivity,delta_n0_proxy,relative_offdiag_n0_proxy,static_kernel_xx,static_kernel_yy,static_delta,static_relative_offdiag,notes
normal,skip,baseline_skip_n0,False,True,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
normal,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(2.9345606084505394e-16+0j),2.2829006320314746e-18,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
normal,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),0j,nan,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(340.3065293781395+0j),(340.30652937813915+0j),(5.011078009406498e-16+0j),5.223726216937013e-18,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
spm,skip,baseline_skip_n0,False,True,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
spm,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(1.5009966992526493e-15+0j),6.837273513570108e-18,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
spm,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),0j,nan,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(0.38440352829312824+0j),(0.38440352829312874+0j),(-6.498384175864641e-16+0j),1.0852425281105422e-17,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
dwave,skip,baseline_skip_n0,False,True,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
dwave,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),0j,0.0,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(-3.055019336227608e-16+0j),8.00991493995791e-18,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
dwave,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),0j,nan,0.01,acceptable_for_current_local_baseline,negligible_zero_baseline,(nan+nanj),nan,(0.3777296184029926+0j),(0.37772961840299224+0j),(4.4088005170963895e-16+0j),6.906248407607036e-18,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
toy_anisotropic,skip,baseline_skip_n0,False,True,(-0+0j),(-77862.28133445545+0j),0.0,0.01,acceptable_for_current_local_baseline,below_threshold,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,current local baseline skips n=0 | acceptability is judged using extrapolated n=0 proxy sensitivity | integrand-level partial Matsubara sum only
toy_anisotropic,extrapolate_from_lowest_matsubara,n0_proxy_from_lowest_matsubara,True,False,(-0+0j),(-77862.28133445545+0j),0.0,0.01,acceptable_for_current_local_baseline,below_threshold,(0.3333333333333333+0j),0.0,(nan+nanj),(nan+nanj),(nan+nanj),nan,"sensitivity estimate only, not final n=0 physics | may enter diagnostic reflection integrand after unit conversion"
toy_anisotropic,use_static_kernel,static_kernel_diagnostic,False,True,(nan+nanj),(-77862.28133445545+0j),nan,0.01,acceptable_for_current_local_baseline,below_threshold,(nan+nanj),nan,(nan+nanj),(nan+nanj),(nan+nanj),nan,stiffness-like static-kernel diagnostic only | static kernel is not Sigma_SC(0) | not used as sheet conductivity or reflection input
