kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,8,0.001,1,0.016243290521934156,(0.17727661413918144+0j),(0.17727661413918114+0j),(6.090049580391688e-17+0j),(6.092759424078412e-17+0j),(4.3151517699281895e-05+0j),(0.0162564847980516+0j),(8.611156447635436e-16+0j),4.859381546685098e-16,1.7222312895270873e-15,nan,nan,0.9976404375667329,0.0010967240170017864,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.001,2,0.03248658104386831,(0.17547141518302445+0j),(0.17547141518302425+0j),(3.5275310053603996e-17+0j),(3.5708990922648684e-17+0j),(4.271210793795728e-05+0j),(0.016090945820839496+0j),(5.5362016972037995e-16+0j),2.860546675795686e-16,1.1072403394407599e-15,nan,nan,0.995474889134868,0.00033420888305021483,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.001,5,0.08121645260967078,(0.1735105782664555+0j),(0.17351057826645563+0j),(2.4244203304628862e-17+0j),(2.4325518467565275e-17+0j),(4.223481379895539e-05+0j),(0.015911134650141958+0j),(-3.999118655031715e-16+0j),1.9793621864672364e-16,7.99823731006343e-16,nan,nan,0.9890892469560729,0.00018180896673859818,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.001,10,0.16243290521934156,(0.17004602758419268+0j),(0.17004602758419293+0j),(1.480821940643607e-17+0j),(1.461849064370863e-17+0j),(4.139149545822744e-05+0j),(0.015593431067118501+0j),(-7.345075450732884e-16+0j),1.2236839054197283e-16,1.4690150901465765e-15,nan,nan,0.9789751891411375,0.0002731782548608153,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,1,0.016243290521934156,(0.17738226045140007+0j),(0.17738226045140007+0j),(6.675989620533878e-17+0j),(6.654305577094265e-17+0j),(4.31772334358651e-05+0j),(0.016266172695560764+0j),0j,5.3139217959608985e-16,1.2517858570523062e-15,nan,nan,0.9977073277437343,0.0005014371096838469,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,2,0.03248658104386831,(0.1755037083948588+0j),(0.17550370839485888+0j),(3.593616875766107e-17+0j),(3.593617537510597e-17+0j),(4.271996854105376e-05+0j),(0.016093907148309643+0j),(-2.3722212940238343e-16+0j),2.8957463281466315e-16,4.744442588047669e-16,nan,nan,0.995541317134491,0.0001502335094976897,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,5,0.08121645260967078,(0.173528115937905+0j),(0.173528115937905+0j),(2.530232795893858e-17+0j),(2.5952849262455125e-17+0j),(4.2239082704606774e-05+0j),(0.01591274287630702+0j),0j,2.0887567477189e-16,1.5994857931587828e-16,nan,nan,0.9891537508287116,8.075182590745652e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0005,10,0.16243290521934156,(0.17007186504304675+0j),(0.1700718650430465+0j),(1.5920780725627716e-17+0j),(1.724892176947756e-17+0j),(4.139778464402027e-05+0j),(0.015595800394054945+0j),(7.34395958077586e-16+0j),1.3801998309370106e-16,1.4687919161551718e-15,nan,nan,0.9790349709488179,0.00012127584944086057,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,1,0.016243290521934156,(0.17747125112261497+0j),(0.17747125112261505+0j),(6.065214146304147e-17+0j),(6.330843016818606e-17+0j),(4.3198894964897834e-05+0j),(0.01627433325018777+0j),(-2.34592155969413e-16+0j),4.940151280378205e-16,9.383686238776522e-16,nan,nan,0.99776084905565,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,2,0.03248658104386831,(0.17553007889463354+0j),(0.17553007889463335+0j),(3.6955397687140046e-17+0j),(3.692829263282791e-17+0j),(4.2726387476192466e-05+0j),(0.016096325355757855+0j),(5.534351449418236e-16+0j),2.976336721830891e-16,1.1068702898836473e-15,nan,nan,0.99559447078364,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
