sampling,nk,eta_eV,matsubara_index,omega_eV,shift_grid,num_shifts,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,num_refined_points,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,1,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),2.2836575381260427,0.5144495214428157,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0001,2,0.03248658104386831,1,1,(39.84313127303754+0j),(39.84313127303752+0j),(3.084397800168394e-17+0j),(2.737453105134592e-17+0j),0.0,0.0,(2.675025957012077e-16+0j),1.0350526161484737e-18,5.350051914024154e-16,(0.009698355266270262+0j),(3.6536644215146548+0j),2.2662554509678983,0.5105312784054552,0.012069821713660792,0.00021431250023948225,0,200,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0002,1,0.016243290521934156,1,1,(78.77739789216146+0j),(78.77739789216177+0j),(2.775337419396339e-17+0j),(8.860083382010403e-17+0j),0.0,0.0,(-1.98431791414598e-15+0j),1.178585267115718e-18,3.96863582829196e-15,(0.019175480623620813+0j),(7.2239848300494955+0j),2.283549469336325,0.5144251877832475,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0002,2,0.03248658104386831,1,1,(39.72180298495745+0j),(39.72180298495744+0j),(4.4436244186091885e-17+0j),(6.13226934377595e-17+0j),0.0,0.0,(8.943988972871914e-17+0j),1.906512894679024e-18,1.7887977945743828e-16,(0.009668822325357923+0j),(3.642538467421245+0j),2.266149284409844,0.5105073752048936,0.012069821713660792,0.00021431250023948225,0,200,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0005,1,0.016243290521934156,1,1,(77.36921837241218+0j),(77.36921837241277+0j),(1.2412434632523743e-16+0j),(9.669064405677102e-17+0j),0.0,0.0,(-3.857192243855632e-15+0j),2.033627699636617e-18,7.714384487711264e-15,(0.018832710745228843+0j),(7.094853026247337+0j),2.2832253309107258,0.5143522021575434,0.023834241961124148,0.00021431250023948225,8,132,16,3.4266722489130865,0.0038780577587920195,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0005,2,0.03248658104386831,1,1,(39.362231782058+0j),(39.362231782057904+0j),(3.7640983792922386e-17+0j),(2.4237535262750944e-17+0j),0.0,0.0,(1.1733399183289866e-15+0j),1.1373701899643664e-18,2.346679836657973e-15,(0.009581297847290636+0j),(3.609565343345427+0j),2.265830857317845,0.5104356820500549,0.012069821713660792,0.00021431250023948225,8,200,16,3.4266722489130865,0.0038780577587920195,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0001,1,0.016243290521934156,1,1,(26.750421497416212+0j),(26.750421497416106+0j),(4.550952103327255e-15+0j),(4.666094374045203e-15+0j),0.0,0.0,(1.992144504607335e-15+0j),2.436576409256554e-16,3.984289009214669e-15,(0.006511413207625562+0j),(2.4530467401233236+0j),0.10826558290829341,0.5144495214428157,0.023724606235242855,0.0004668978528987141,0,152,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0001,2,0.03248658104386831,1,1,(13.50856034025637+0j),(13.50856034025639+0j),(2.2915725946282507e-15+0j),(2.268045195733333e-15+0j),0.0,0.0,(-7.232423271328374e-16+0j),2.38676772293852e-16,1.4464846542656748e-15,(0.003288165692045193+0j),(1.2387516925527986+0j),0.1074031441888567,0.5105312784054552,0.011960156922253782,0.0004668978528987141,0,320,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0002,1,0.016243290521934156,1,1,(26.588866020316114+0j),(26.58886602031609+0j),(4.348613168597644e-15+0j),(4.41171352245087e-15+0j),0.0,0.0,(4.676580741089433e-16+0j),2.329789880969864e-16,9.353161482178866e-16,(0.006472088426613965+0j),(2.4382319030379436+0j),0.10826022751826338,0.5144251877832475,0.023724606235242855,0.0004668978528987141,0,152,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0002,2,0.03248658104386831,1,1,(13.467798519682363+0j),(13.467798519682315+0j),(2.2113307078605953e-15+0j),(2.2689018432195692e-15+0j),0.0,0.0,(1.780604105181476e-15+0j),2.352473834787471e-16,3.561208210362952e-15,(0.0032782437154184664+0j),(1.2350137831860166+0j),0.10739788207233684,0.5105073752048936,0.011960156922253782,0.0004668978528987141,0,320,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0005,1,0.016243290521934156,1,1,(26.115778280763237+0j),(26.11577828076326+0j),(4.5199342291082315e-15+0j),(4.4650733874222266e-15+0j),0.0,0.0,(-4.081111779177661e-16+0j),2.432812139537987e-16,8.162223558355323e-16,(0.006356932493239686+0j),(2.3948491721372513+0j),0.10824416468997267,0.5143522021575434,0.023724606235242855,0.0004668978528987141,8,152,48,2.554164868259186,0.001913420195709059,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
