kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,high_nk_convergence_status,pairing_difference_status,diagnosis,notes
normal,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(0.01929253366053722+0j),(7.268082257362672+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,2.2836575381260427,0.5144495214428157,0.023834241961124148,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,32,0.0001,2,0.03248658104386831,(39.84313127303754+0j),(39.84313127303752+0j),(3.084397800168394e-17+0j),(2.737453105134592e-17+0j),(0.009698355266270262+0j),(3.6536644215146548+0j),(2.675025957012077e-16+0j),1.0350526161484737e-18,5.350051914024154e-16,2.2662554509678983,0.5105312784054552,0.012069821713660792,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,32,0.0005,1,0.016243290521934156,(77.36921837241218+0j),(77.36921837241277+0j),(1.2412434632523743e-16+0j),(9.669064405677102e-17+0j),(0.018832710745228843+0j),(7.094853026247337+0j),(-3.857192243855632e-15+0j),2.033627699636617e-18,7.714384487711264e-15,2.2832253309107258,0.5143522021575434,0.023834241961124148,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,32,0.0005,2,0.03248658104386831,(39.362231782058+0j),(39.362231782057904+0j),(3.7640983792922386e-17+0j),(2.4237535262750944e-17+0j),(0.009581297847290636+0j),(3.609565343345427+0j),(1.1733399183289866e-15+0j),1.1373701899643664e-18,2.346679836657973e-15,2.265830857317845,0.5104356820500549,0.012069821713660792,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,48,0.0001,1,0.016243290521934156,(26.750421497416212+0j),(26.750421497416106+0j),(4.550952103327255e-15+0j),(4.666094374045203e-15+0j),(0.006511413207625562+0j),(2.4530467401233236+0j),(1.992144504607335e-15+0j),2.436576409256554e-16,3.984289009214669e-15,0.10826558290829341,0.5144495214428157,0.023724606235242855,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,48,0.0001,2,0.03248658104386831,(13.50856034025637+0j),(13.50856034025639+0j),(2.2915725946282507e-15+0j),(2.268045195733333e-15+0j),(0.003288165692045193+0j),(1.2387516925527986+0j),(-7.232423271328374e-16+0j),2.38676772293852e-16,1.4464846542656748e-15,0.1074031441888567,0.5105312784054552,0.011960156922253782,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,48,0.0005,1,0.016243290521934156,(26.115778280763237+0j),(26.11577828076326+0j),(4.5199342291082315e-15+0j),(4.4650733874222266e-15+0j),(0.006356932493239686+0j),(2.3948491721372513+0j),(-4.081111779177661e-16+0j),2.432812139537987e-16,8.162223558355323e-16,0.10824416468997267,0.5143522021575434,0.023724606235242855,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,48,0.0005,2,0.03248658104386831,(13.34699583879317+0j),(13.346995838793111+0j),(2.086730192393643e-15+0j),(2.1156781786472314e-15+0j),(0.003248838714381961+0j),(1.2239360279221596+0j),(2.1959913829383784e-15+0j),2.2264350661676654e-16,4.391982765876757e-15,0.10738209927142034,0.5104356820500549,0.011960156922253782,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,64,0.0001,1,0.016243290521934156,(11.719826149966813+0j),(11.719826149966757+0j),(-1.4959908575816122e-16+0j),(-9.256322148085413e-17+0j),(0.0028527636766897406+0j),(1.0747225547367554+0j),(2.4250965045658596e-15+0j),1.50104591496379e-17,4.850193009131719e-15,0.5144495214428157,0.5144495214428157,0.02351005901125615,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,64,0.0001,2,0.03248658104386831,(5.9707413646284895+0j),(5.970741364628498+0j),(-1.013098249910948e-17+0j),(-3.528449937055356e-17+0j),(0.001453358938090504+0j),(0.5475243686173725+0j),(-7.437756598885847e-16+0j),6.1483348419559305e-18,1.4875513197771691e-15,0.5105312784054552,0.5105312784054552,0.011748405874967564,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,64,0.0005,1,0.016243290521934156,(11.44429234557943+0j),(11.444292345579413+0j),(-5.959298443814017e-17+0j),(5.0345115877032165e-17+0j),(0.002785695034305597+0j),(1.0494557640541664+0j),(7.760885451717783e-16+0j),6.816719234401736e-18,1.5521770903435567e-15,0.5143522021575434,0.5143522021575434,0.02351005901125615,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
