sampling,nk,eta_eV,matsubara_index,omega_eV,sigma_xx,sigma_yy,sigma_xy,sigma_yx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,sampling_convergence_status,fs_sampling_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,4.19101428351833,1.3735498734792362,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0001,2,0.03248658104386831,(39.84313127303754+0j),(39.84313127303752+0j),(3.084397800168394e-17+0j),(2.737453105134592e-17+0j),(2.675025957012077e-16+0j),1.0350526161484737e-18,5.350051914024154e-16,4.140811944479282,1.3570907565246717,0.026751613248504936,0.00021431250023948225,0,200,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0001,5,0.08121645260967078,(16.07671078197648+0j),(16.076710781976537+0j),(-9.782195630955568e-18+0j),(4.0540871484492465e-18+0j),(-1.7678808691556107e-15+0j),6.586547860914548e-19,3.5357617383112213e-15,3.9983920108322057,1.3103994283997793,0.0108229486854017,0.00021431250023948225,0,404,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0002,1,0.016243290521934156,(78.77739789216146+0j),(78.77739789216177+0j),(2.775337419396339e-17+0j),(8.860083382010403e-17+0j),(-1.98431791414598e-15+0j),1.178585267115718e-18,3.96863582829196e-15,4.190701148812138,1.37344720999314,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0002,2,0.03248658104386831,(39.72180298495745+0j),(39.72180298495744+0j),(4.4436244186091885e-17+0j),(6.13226934377595e-17+0j),(8.943988972871914e-17+0j),1.906512894679024e-18,1.7887977945743828e-16,4.140507031045956,1.3569907896052373,0.026751613248504936,0.00021431250023948225,0,200,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0002,5,0.08121645260967078,(16.057187814991824+0j),(16.057187814991803+0j),(2.45092369235964e-17+0j),(2.4394888095698632e-17+0j),(6.637613733614373e-16+0j),2.1535858805512026e-18,1.3275227467228746e-15,3.99811261079811,1.3103078331658489,0.0108229486854017,0.00021431250023948225,0,404,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0005,1,0.016243290521934156,(77.36921837241218+0j),(77.36921837241277+0j),(1.2412434632523743e-16+0j),(9.669064405677102e-17+0j),(-3.857192243855632e-15+0j),2.033627699636617e-18,7.714384487711264e-15,4.1897620448245725,1.3731393179646103,0.05207203581602085,0.00021431250023948225,8,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0005,2,0.03248658104386831,(39.362231782058+0j),(39.362231782057904+0j),(3.7640983792922386e-17+0j),(2.4237535262750944e-17+0j),(1.1733399183289866e-15+0j),1.1373701899643664e-18,2.346679836657973e-15,4.1395925978276304,1.356690989581504,0.026751613248504936,0.00021431250023948225,8,200,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.0005,5,0.08121645260967078,(15.998905538447328+0j),(15.998905538447362+0j),(1.0396489433930591e-17+0j),(1.723289235121396e-17+0j),(-1.0547840246789841e-15+0j),1.257966787572566e-18,2.109568049357968e-15,3.997274729761075,1.3100331521795419,0.0108229486854017,0.00021431250023948225,8,404,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.001,1,0.016243290521934156,(75.13113941796922+0j),(75.1311394179692+0j),(-1.3287800827989113e-17+0j),(2.839638539624043e-17+0j),(1.891473339189526e-16+0j),4.172911642299637e-19,3.782946678379052e-16,4.188197872421051,1.3726264928400724,0.05207203581602085,0.00021431250023948225,16,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.001,2,0.03248658104386831,(38.77726323461183+0j),(38.77726323461176+0j),(3.173778894472848e-17+0j),(1.7668572518027792e-17+0j),(9.161847388006024e-16+0j),9.367461094383572e-19,1.832369477601205e-15,4.138069566450115,1.3561916587846774,0.026751613248504936,0.00021431250023948225,16,200,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
