kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
dwave,0.0,1,8,0.0,0.0,8.648179547879013e-16,5.146122968881746e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.0001,4.5675082562467236e-09,2.9816390693334285e-15,2.7588735838375815e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.0005,1.1418768740429434e-07,2.082037096959829e-15,2.4170564601909167e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.001,4.5675083972994375e-07,2.0358265808801096e-15,2.4864145723834904e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.005,1.141884551432382e-05,2.6071092237529975e-15,1.072980575500143e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.01,4.567631538318495e-05,1.8925364681347625e-15,2.0354122384600615e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.05,0.0011427233600690503,1.727745903342511e-15,1.1293127356457307e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.1,0.005436189345603181,1.6112116287113838e-15,1.2415444888296326e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,8,0.2,1.3137280384861134,9.561519772720845e-16,8.142195242226151e-16,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,8,0.5,2.2505119052683678,2.5475263604018904e-15,1.9213710261046728e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,8,1.0,2.289554306556093,2.2738124089087345e-15,7.688208239955933e-16,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,12,0.0,0.0,1.9825336834669656e-15,1.74468557527637e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,12,0.0001,4.1123359228512973e-07,4.591594126812338e-15,3.2918207749318974e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,12,0.0005,1.0287157675807708e-05,3.652050672505727e-15,2.8649798830349127e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,12,0.001,4.1227689657565956e-05,1.9922315909424984e-15,2.056455846325296e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,12,0.005,0.0010956875385266054,2.7030683526808285e-15,1.5813838065627902e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,12,0.01,0.005287680135327431,2.5835854867663935e-15,1.9068494297871522e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,12,0.05,1.890262590875323,5.382579123389204e-15,7.99943707001525e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,12,0.1,3.209382078432994,4.246758218314063e-15,4.549485532057379e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,12,0.2,2.890303015555351,3.800511173028562e-15,3.0376530435209677e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,12,0.5,3.345666859339543,1.3504453278202753e-15,1.2661497739808573e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,12,1.0,2.4119320031945315,5.8450905730371496e-15,4.03643619351242e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,16,0.0,0.0,1.350837639480206e-15,8.81787010453755e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,16,0.0001,1.3737868481303582e-07,2.4258077061577266e-15,3.607018744624427e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,16,0.0005,3.43462386562532e-06,2.8945700037677105e-15,3.582978444759906e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,16,0.001,1.374045782730656e-05,2.323563221338479e-15,2.3072294713696025e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,16,0.005,0.0003451273831215205,2.7088464777822636e-15,3.4297790370971517e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,16,0.01,0.0014031160206642382,3.4500061775749206e-15,1.7022049315721458e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,1,16,0.05,0.5815150570688425,2.8818222951490284e-15,2.7881301421868327e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,16,0.1,1.2926210851104845,2.6430789525499216e-15,3.1259945147140376e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,16,0.2,1.6593991961323376,3.177333301566523e-15,3.725805033477474e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,16,0.5,1.7489945840560408,3.7692285281909915e-15,3.544523120991553e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,1,16,1.0,2.1545753255157463,2.170920236005577e-15,2.6554122566758875e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,8,0.0,0.0,1.6460441795803227e-15,2.239068559576522e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.0001,4.524435828928914e-09,2.375926761970323e-15,1.4718231689441721e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.0005,1.1311089914682886e-07,1.3621051245320896e-15,1.6295245920730013e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.001,4.524436521498414e-07,1.9507227208895817e-15,1.4690595327737962e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.005,1.1311136830266854e-05,6.610981580990628e-16,1.2682059752009624e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.01,4.524511731907376e-05,1.8819854510665227e-15,2.021458280072423e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.05,0.0011316292951590438,1.708764630911147e-15,1.2229602900780538e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.1,0.0051965234574848,1.624971705025583e-15,1.6225673952562766e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,8,0.2,1.278887744010857,1.1433551825160133e-15,6.204666759234813e-16,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,8,0.5,2.1255795544175733,2.02720386966533e-15,1.306221367336547e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,8,1.0,2.2643043106125145,1.6684505908338021e-15,8.644108859678975e-16,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,12,0.0,0.0,1.9932022530940873e-15,3.167251170246817e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,12,0.0001,1.0449384434518174e-07,2.7085350975587423e-15,1.9032634862004694e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,12,0.0005,2.6157798197535846e-06,3.1125183777993284e-15,2.2220965991652004e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,12,0.001,1.050610319211223e-05,2.8352886604650846e-15,2.7663525127326643e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,12,0.005,0.00029829285307953846,3.354260947685382e-15,1.912556601988147e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,12,0.01,0.001705166220520754,3.579144508989868e-15,2.804266179429303e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,12,0.05,1.5059314901844705,2.4603859090903295e-15,3.5084795258792153e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,12,0.1,2.7213127516796725,1.982749870454338e-15,2.1809102176952385e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,12,0.2,2.6606788663378595,2.2199246056247853e-15,2.31056159781222e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,12,0.5,2.995748356291565,3.5257202766488135e-15,2.7287376141251875e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,12,1.0,2.392685002795876,3.220598013057822e-15,2.8375138517830922e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,16,0.0,0.0,2.7946911354151592e-15,1.494672758445799e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,16,0.0001,3.86948501764014e-08,3.781739248092432e-15,2.2234299736368096e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,16,0.0005,9.674931101769306e-07,2.4192652170656047e-15,1.997999887719553e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,16,0.001,3.8714961482143604e-06,4.0792964793040524e-15,3.032346254792946e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,16,0.005,9.803906532558339e-05,3.5191066290198667e-15,4.690320850318884e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,16,0.01,0.0004095234594969354,4.2678693735920306e-15,3.867918527679017e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,2,16,0.05,0.47406483203735,3.0039684185662986e-15,2.3811068595979933e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,16,0.1,1.1473331772346977,4.556045940631717e-15,3.895513687705361e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,16,0.2,1.5940281500863858,5.086179787381886e-15,4.2043805714166315e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,16,0.5,1.7195522921420945,4.695785075594552e-15,3.4498252348410236e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,2,16,1.0,2.147782800576625,3.80550249341858e-15,4.672842121917351e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,8,0.0,0.0,2.565881624624904e-15,4.490029074688565e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.0001,4.434595292910261e-09,7.622999078155694e-16,9.759295079050712e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.0005,1.1086487914085632e-07,2.0049333194642363e-15,1.828306317781495e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.001,4.434595436881463e-07,2.40700857206289e-15,2.0429506366688053e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.005,1.1086507540777401e-05,1.2061529068527347e-15,8.329000605933149e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.01,4.434626741599446e-05,2.3584902296648124e-15,1.844775526956953e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.05,0.0011088640324710746,2.087859788817429e-15,4.978124859232045e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.1,0.00473978438690598,1.4387454103987386e-15,1.5358409630946851e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,8,0.2,1.1590463277345822,2.014268482928287e-15,8.864233474550289e-16,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,8,0.5,1.7602987649089732,2.2733734619236687e-15,2.18662029351369e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,8,1.0,2.2038147559982084,1.267558577750404e-15,2.0432205170914785e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,12,0.0,0.0,1.619721997769871e-15,2.817936469440021e-17,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,12,0.0001,2.8265941876476508e-08,3.1943873261670017e-15,1.5275600676332107e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,12,0.0005,7.076137381331826e-07,1.965233315604868e-15,1.621653310442636e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,12,0.001,2.8425441982046676e-06,1.5887865028235842e-15,2.033959639822104e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,12,0.005,8.124181007084298e-05,4.261837382836236e-15,2.545986971679701e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,12,0.01,0.0004793776180969682,3.623859918224468e-15,4.333597828786447e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
