kind,delta0,omega_eV,normal_sigma_xx,normal_sigma_yy,normal_sigma_xy,normal_sigma_yx,Sigma_xx,Sigma_yy,Sigma_xy,Sigma_yx,Kpara_xx,Kdia_xx,Ktotal_xx,ratio_sigma_xx_to_normal,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,delta,relative_offdiag,relative_eigen_split,K_cancellation_metric_xx,diagnosis
spm,0.0,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.477666450334105+0j),(21.477666450334134+0j),(-3.413207440392851e-16+0j),(-2.8792258986881014e-16+0j),(0.22288883856695155+0j),(0.5717568144529267+0j),(0.3488679758859752+0j),(9.461689607796009+0j),0.0,0.0,(-6.616572963391435e-16+0j),2.0790966873072162e-17,1.323314592678287e-15,0.439023323867913,pass
spm,1e-05,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.477673146105186+0j),(21.477673146105175+0j),(7.86489928616634e-17+0j),(5.226530330560299e-18+0j),(0.22288872934104811+0j),(0.5717568139883782+0j),(0.3488680846473301+0j),(9.461692557525572+0j),6.2663079773983554e-06,2.917592072892322e-07,(2.4812140877407566e-16+0j),3.669972190024688e-18,4.962428175481513e-16,0.4390235213371155,warning_small_delta_spm_dwave_difference
spm,0.0001,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.478335882797758+0j),(21.47833588279776+0j),(3.2422624095632984e-16+0j),(2.975271632991869e-16+0j),(0.2228779183343858+0j),(0.5717567680063529+0j),(0.3488788496719671+0j),(9.461984517031103+0j),0.0006264867895602322,2.916873680963987e-05,(-8.270458424215979e-17+0j),2.0488142718026594e-17,1.6540916848431957e-16,0.4390430667940515,pass
spm,0.001,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.54318997494731+0j),(21.543189974947367+0j),(3.085703941203315e-17+0j),(1.2432988083717384e-16+0j),(0.22181995750470757+0j),(0.5717522510369961+0j),(0.34993229353228855+0j),(9.490555092476692+0j),0.06123527185664912,0.0028464876673805323,(-1.3192897367314556e-15+0j),5.946279061459375e-18,2.6385794734629113e-15,0.4409583523285632,pass
spm,0.01,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(23.338954937958814+0j),(23.338954937958828+0j),(8.528862291155629e-17+0j),(2.994525116487386e-16+0j),(0.19250348661047997+0j),(0.5716049121460748+0j),(0.3791014255355948+0j),(10.281654569128905+0j),1.488401584002336,0.06587376761825138,(-3.04444966644356e-16+0j),1.334084821977425e-17,6.08889933288712e-16,0.49613566105609136,pass
spm,0.04,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(23.669030588604315+0j),(23.669030588604244+0j),(1.0488888299155715e-16+0j),(1.2323879508617973e-16+0j),(0.1866852125993534+0j),(0.5711481528225995+0j),(0.38446294022324606+0j),(10.427064842666814+0j),0.4108231090572083,0.017508940477621065,(1.5009966992526493e-15+0j),6.837273513570108e-18,3.001993398505298e-15,0.5073185712919641,pass
dwave,0.0,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.477666450334105+0j),(21.477666450334134+0j),(-3.413207440392851e-16+0j),(-2.8792258986881014e-16+0j),(0.22288883856695155+0j),(0.5717568144529267+0j),(0.3488679758859752+0j),(9.461689607796009+0j),0.0,0.0,(-6.616572963391435e-16+0j),2.0790966873072162e-17,1.323314592678287e-15,0.439023323867913,pass
dwave,1e-05,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.47766687979721+0j),(21.47766687979727+0j),(-1.1151040017218574e-16+0j),(-1.5155901629732677e-16+0j),(0.22288883153069716+0j),(0.5717568143925663+0j),(0.34886798286186915+0j),(9.461689796990054+0j),6.2663079773983554e-06,2.917592072892322e-07,(-1.4060217266061508e-15+0j),8.760792344844511e-18,2.812043453212302e-15,0.4390233365672506,warning_small_delta_spm_dwave_difference
dwave,0.0001,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.477709396008198+0j),(21.477709396008276+0j),(-4.5423550579709414e-17+0j),(-3.5437470137267254e-17+0j),(0.22288813495191154+0j),(0.5717568084169476+0j),(0.34886867346503614+0j),(9.461708526920171+0j),0.0006264867895602322,2.916873680963987e-05,(-1.8195539266430685e-15+0j),2.68239711177341e-18,3.639107853286136e-15,0.4390245937840164,pass
dwave,0.001,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(21.48195470309066+0j),(21.481954703090736+0j),(1.8236014104975078e-16+0j),(2.55782606167201e-16+0j),(0.22281857994802118+0j),(0.5717562111693526+0j),(0.3489376312213314+0j),(9.463578738378986+0j),0.06123527185664912,0.0028464876673805323,(-1.7365036907948719e-15+0j),1.4623141813461058e-17,3.473007381589744e-15,0.4391501405810227,pass
