kind,delta0_eV,omega_eV,nk,temperature_K,eta_eV,bdg_K_para_xx,bdg_K_para_yy,bdg_K_para_xy,bdg_K_para_yx,bdg_K_dia_xx,bdg_K_dia_yy,bdg_K_dia_xy,bdg_K_dia_yx,bdg_K_total_xx,bdg_K_total_yy,bdg_K_total_xy,bdg_K_total_yx,bdg_norm_para,bdg_norm_dia,bdg_norm_total,bdg_gauge_residual,normal_K_para_xx,normal_K_para_yy,normal_K_para_xy,normal_K_para_yx,normal_K_dia_xx,normal_K_dia_yy,normal_K_dia_xy,normal_K_dia_yx,normal_K_total_xx,normal_K_total_yy,normal_K_total_xy,normal_K_total_yx,normal_norm_para,normal_norm_dia,normal_norm_total,normal_gauge_residual,para_ratio_xx,dia_ratio_xx,total_ratio_xx,para_sign_match_xx,dia_sign_match_xx,para_relative_error,dia_relative_error,total_relative_error,bdg_offdiag_ratio,normal_offdiag_ratio,bdg_C4_anisotropy,normal_C4_anisotropy,benchmark_only,local_response,normal_limit_decomposition_diagnostic,not_final_response_formula,not_final_optical_conductivity,not_final_Casimir_input
spm,0.0,0.0,16,30.0,0.0001,(0.222949179966363+0j),(0.22294917996636202+0j),(8.530570502276104e-19+0j),(-8.816664192868482e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076344865637+0j),(0.3488076344865647+0j),(-4.105663567684124e-18+0j),(-2.370940098169665e-18+0j),0.3152977540283898,0.8085862413785662,0.49328848735017644,0.6100629247774045,(0.22294917996636412+0j),(0.22294917996636418+0j),(2.8811527604151866e-19+0j),(6.125288948407045e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880763448656316+0j),(0.34880763448656205+0j),(-8.65645036205501e-19+0j),(-1.1900586550046869e-18+0j),0.3152977540283921,0.8085862413785663,0.49328848735017417,0.6100629247774016,(0.9999999999999948+0j),(0.999999999999999+0j),(1.0000000000000016+0j),True,True,7.757114179440321e-15,8.791884225248558e-16,5.517557079198771e-15,9.61116900604204e-18,2.983226509157461e-18,-1.432309134565587e-15,1.591454593961771e-15,True,True,True,True,True,True
spm,0.0,1e-06,16,30.0,0.0001,(0.22294917992091912+0j),(0.22294917992091967+0j),(5.625565121158474e-19+0j),(1.2887564958399413e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076345320076+0j),(0.348807634532007+0j),(-3.815163029572361e-18+0j),(-3.3814821670405074e-18+0j),0.3152977539641235,0.8085862413785662,0.49328848741444264,0.6100629248568842,(0.2229491799209202+0j),(0.22294917992091987+0j),(1.4426529398366532e-18+0j),(2.6352753294705227e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.348807634532007+0j),(0.34880763453200636+0j),(-2.0201827000006355e-18+0j),(-3.212805089634505e-18+0j),0.3152977539641244,0.8085862413785663,0.49328848741444176,0.6100629248568831,(0.9999999999999951+0j),(0.999999999999999+0j),(1.0000000000000016+0j),True,True,3.488031951526139e-15,8.791884225248558e-16,1.7578228525882555e-15,1.0334780230837249e-17,7.693595344817261e-18,7.957272968772135e-16,9.548727562526578e-16,True,True,True,True,True,True
spm,0.0,2e-06,16,30.0,0.0001,(0.22294917987502316+0j),(0.2229491798750223+0j),(1.7992566780998722e-18+0j),(2.2320905206091682e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880763457790354+0j),(0.3488076345779044+0j),(-5.0518631955563855e-18+0j),(-5.4846970380656815e-18+0j),0.3152977538992158,0.8085862413785662,0.49328848747935033,0.6100629249371573,(0.2229491798750235+0j),(0.2229491798750242+0j),(-2.0648813583168754e-19+0j),(1.854343024838814e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880763457790376+0j),(0.3488076345779021+0j),(-3.710416243322948e-19+0j),(-2.4318727850027964e-18+0j),0.31529775389921744,0.8085862413785663,0.4932884874793489,0.6100629249371554,(0.9999999999999986+0j),(0.999999999999999+0j),(0.9999999999999994+0j),True,True,6.078518336878027e-15,8.791884225248558e-16,4.74777896275264e-15,1.5116421893557638e-17,4.986971597964392e-18,-1.2731636748360166e-15,2.387181890317538e-15,True,True,True,True,True,True
spm,0.0,5e-06,16,30.0,0.0001,(0.22294917973462045+0j),(0.22294917973462028+0j),(-8.868164222997024e-20+0j),(1.5376216229101478e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076347183062+0j),(0.34880763471830645+0j),(-3.163924875226543e-18+0j),(-4.790228140366661e-18+0j),0.3152977537006569,0.8085862413785662,0.4932884876779093,0.6100629251827203,(0.22294917973462158+0j),(0.22294917973462228+0j),(1.549509277726299e-18+0j),(5.737273224901339e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880763471830567+0j),(0.348807634718304+0j),(-2.1270390378902813e-18+0j),(-1.1512570826541162e-18+0j),0.3152977537006591,0.8085862413785663,0.4932884876779071,0.6100629251827177,(0.9999999999999948+0j),(0.999999999999999+0j),(1.0000000000000016+0j),True,True,7.293731652619406e-15,8.791884225248558e-16,5.077718684658613e-15,1.1637800832980088e-17,4.903039242527086e-18,-3.182909185808854e-16,2.3871818893566503e-15,True,True,True,True,True,True
spm,0.0,1e-05,16,30.0,0.0001,(0.2229491794915735+0j),(0.22294917949157297+0j),(9.02516742837476e-19+0j),(3.600204430916248e-20+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076349613532+0j),(0.3488076349613537+0j),(-4.1551232602939894e-18+0j),(-3.2886085617656758e-18+0j),0.3152977533569364,0.8085862413785662,0.4932884880216298,0.6100629256078086,(0.22294917949157528+0j),(0.22294917949157558+0j),(-4.798118207537153e-19+0j),(6.0439035173257795e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.348807634961352+0j),(0.3488076349613507+0j),(-9.7717939410267e-20+0j),(-1.1819201118965603e-18+0j),0.3152977533569395,0.8085862413785663,0.49328848802162684,0.6100629256078048,(0.9999999999999921+0j),(0.999999999999999+0j),(1.0000000000000033+0j),True,True,1.0010649571933865e-14,8.791884225248558e-16,6.561741925343529e-15,1.0742306442351379e-17,2.404176841344754e-18,-7.161545663079798e-16,1.8301727805648483e-15,True,True,True,True,True,True
spm,0.0,2e-05,16,30.0,0.0001,(0.2229491789715668+0j),(0.22294917897156635+0j),(2.2440674014333043e-19+0j),(1.3094559520384377e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076354813599+0j),(0.34880763548136035+0j),(-3.477013257599844e-18+0j),(-4.562062469494951e-18+0j),0.31529775262153587,0.8085862413785662,0.4932884887570303,0.6100629265172979,(0.2229491789715674+0j),(0.22294917897156769+0j),(1.8524332681656707e-18+0j),(2.1768468869648566e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880763548135985+0j),(0.34880763548135857+0j),(-2.429963028329653e-18+0j),(-2.754376647128839e-18+0j),0.31529775262153725,0.8085862413785663,0.49328848875702896,0.6100629265172961,(0.9999999999999972+0j),(0.999999999999999+0j),(1.0000000000000002+0j),True,True,4.648106732672468e-15,8.791884225248558e-16,3.602811048217307e-15,1.1628143967694507e-17,7.446052541199287e-18,-6.365818357691804e-16,1.8301727778363985e-15,True,True,True,True,True,True
spm,0.0,5e-05,16,30.0,0.0001,(0.22294917714023493+0j),(0.2229491771402351+0j),(-9.754062293785295e-19+0j),(-3.2488491942487826e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880763731269177+0j),(0.3488076373126916+0j),(-2.277200288077984e-18+0j),(-2.927721598031635e-18+0j),0.31529775003164195,0.8085862413785662,0.4932884913469242,0.6100629297202882,(0.22294917714023693+0j),(0.2229491771402372+0j),(-2.2744693557289114e-19+0j),(9.651754541619526e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488076373126903+0j),(0.34880763731268905+0j),(-3.500828245910912e-19+0j),(-1.542705214325935e-18+0j),0.3152977500316449,0.8085862413785663,0.4932884913469214,0.6100629297202846,(0.999999999999991+0j),(0.999999999999999+0j),(1.0000000000000042+0j),True,True,9.215835224119434e-15,8.791884225248558e-16,5.946166967758506e-15,7.519067123750748e-18,3.2069030517308214e-18,2.387181871601095e-16,1.830172768227517e-15,True,True,True,True,True,True
spm,0.0,0.0001,16,30.0,0.0001,(0.22294917318365803+0j),(0.2229491731836578+0j),(-6.312870696909453e-19+0j),(2.360746747598068e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880764126926866+0j),(0.3488076412692689+0j),(-2.621319447765568e-18+0j),(-3.48868119221632e-18+0j),0.315297744436197,0.8085862413785662,0.4932884969423692,0.6100629366403231,(0.22294917318365964+0j),(0.22294917318365953+0j),(1.9759095482351308e-18+0j),(1.325388244744617e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488076412692676+0j),(0.3488076412692667+0j),(-2.553439308399113e-18+0j),(-1.9029180049085993e-18+0j),0.31529774443619935,0.8085862413785663,0.4932884969423669,0.6100629366403202,(0.9999999999999928+0j),(0.999999999999999+0j),(1.000000000000003+0j),True,True,7.473724347340613e-15,8.791884225248558e-16,4.881903042368032e-15,8.846219494410845e-18,6.455688976121855e-18,-3.1829091260305805e-16,1.273163650412238e-15,True,True,True,True,True,True
dwave,0.0,0.0,16,30.0,0.0001,(0.222949179966363+0j),(0.22294917996636202+0j),(8.530570502276104e-19+0j),(-8.816664192868482e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076344865637+0j),(0.3488076344865647+0j),(-4.105663567684124e-18+0j),(-2.370940098169665e-18+0j),0.3152977540283898,0.8085862413785662,0.49328848735017644,0.6100629247774045,(0.22294917996636412+0j),(0.22294917996636418+0j),(2.8811527604151866e-19+0j),(6.125288948407045e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880763448656316+0j),(0.34880763448656205+0j),(-8.65645036205501e-19+0j),(-1.1900586550046869e-18+0j),0.3152977540283921,0.8085862413785663,0.49328848735017417,0.6100629247774016,(0.9999999999999948+0j),(0.999999999999999+0j),(1.0000000000000016+0j),True,True,7.757114179440321e-15,8.791884225248558e-16,5.517557079198771e-15,9.61116900604204e-18,2.983226509157461e-18,-1.432309134565587e-15,1.591454593961771e-15,True,True,True,True,True,True
dwave,0.0,1e-06,16,30.0,0.0001,(0.22294917992091912+0j),(0.22294917992091967+0j),(5.625565121158474e-19+0j),(1.2887564958399413e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076345320076+0j),(0.348807634532007+0j),(-3.815163029572361e-18+0j),(-3.3814821670405074e-18+0j),0.3152977539641235,0.8085862413785662,0.49328848741444264,0.6100629248568842,(0.2229491799209202+0j),(0.22294917992091987+0j),(1.4426529398366532e-18+0j),(2.6352753294705227e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.348807634532007+0j),(0.34880763453200636+0j),(-2.0201827000006355e-18+0j),(-3.212805089634505e-18+0j),0.3152977539641244,0.8085862413785663,0.49328848741444176,0.6100629248568831,(0.9999999999999951+0j),(0.999999999999999+0j),(1.0000000000000016+0j),True,True,3.488031951526139e-15,8.791884225248558e-16,1.7578228525882555e-15,1.0334780230837249e-17,7.693595344817261e-18,7.957272968772135e-16,9.548727562526578e-16,True,True,True,True,True,True
