kind,delta0_eV,omega_eV,K_para_xx,K_para_yy,K_para_xy,K_para_yx,K_dia_xx,K_dia_yy,K_dia_xy,K_dia_yx,K_total_xx,K_total_yy,K_total_xy,K_total_yx,norm_para,norm_dia,norm_total,stiffness_norm,stiffness_reference_mismatch,gauge_residual,rho_s_xx,rho_s_yy,rho_s_anisotropy,offdiag_ratio,nk,temperature_K,eta_eV,benchmark_only,local_response,static_gauge_closure_diagnostic,not_final_optical_conductivity,not_final_Casimir_input
spm,0.0,0.0,(0.222949179966363+0j),(0.22294917996636202+0j),(8.530570502276104e-19+0j),(-8.816664192868482e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076344865637+0j),(0.3488076344865647+0j),(-4.105663567684124e-18+0j),(-2.370940098169665e-18+0j),0.3152977540283898,0.8085862413785662,0.49328848735017644,0.49328848735017644,5.517557079198771e-15,0.6100629247774045,0.3488076344865637,0.3488076344865647,-1.432309134565587e-15,9.61116900604204e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.0,1e-06,(0.22294917992091912+0j),(0.22294917992091967+0j),(5.625565121158474e-19+0j),(1.2887564958399413e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076345320076+0j),(0.348807634532007+0j),(-3.815163029572361e-18+0j),(-3.3814821670405074e-18+0j),0.3152977539641235,0.8085862413785662,0.49328848741444264,0.49328848741444264,1.7578228525882555e-15,0.6100629248568842,0.3488076345320076,0.348807634532007,7.957272968772135e-16,1.0334780230837249e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0,2e-06,(0.22294917987502316+0j),(0.2229491798750223+0j),(1.7992566780998722e-18+0j),(2.2320905206091682e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880763457790354+0j),(0.3488076345779044+0j),(-5.0518631955563855e-18+0j),(-5.4846970380656815e-18+0j),0.3152977538992158,0.8085862413785662,0.49328848747935033,0.49328848747935033,4.74777896275264e-15,0.6100629249371573,0.34880763457790354,0.3488076345779044,-1.2731636748360166e-15,1.5116421893557638e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0,5e-06,(0.22294917973462045+0j),(0.22294917973462028+0j),(-8.868164222997024e-20+0j),(1.5376216229101478e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076347183062+0j),(0.34880763471830645+0j),(-3.163924875226543e-18+0j),(-4.790228140366661e-18+0j),0.3152977537006569,0.8085862413785662,0.4932884876779093,0.4932884876779093,5.077718684658613e-15,0.6100629251827203,0.3488076347183062,0.34880763471830645,-3.182909185808854e-16,1.1637800832980088e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0,1e-05,(0.2229491794915735+0j),(0.22294917949157297+0j),(9.02516742837476e-19+0j),(3.600204430916248e-20+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076349613532+0j),(0.3488076349613537+0j),(-4.1551232602939894e-18+0j),(-3.2886085617656758e-18+0j),0.3152977533569364,0.8085862413785662,0.4932884880216298,0.4932884880216298,6.561741925343529e-15,0.6100629256078086,0.3488076349613532,0.3488076349613537,-7.161545663079798e-16,1.0742306442351379e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0,2e-05,(0.2229491789715668+0j),(0.22294917897156635+0j),(2.2440674014333043e-19+0j),(1.3094559520384377e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076354813599+0j),(0.34880763548136035+0j),(-3.477013257599844e-18+0j),(-4.562062469494951e-18+0j),0.31529775262153587,0.8085862413785662,0.4932884887570303,0.4932884887570303,3.602811048217307e-15,0.6100629265172979,0.3488076354813599,0.34880763548136035,-6.365818357691804e-16,1.1628143967694507e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0,5e-05,(0.22294917714023493+0j),(0.2229491771402351+0j),(-9.754062293785295e-19+0j),(-3.2488491942487826e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880763731269177+0j),(0.3488076373126916+0j),(-2.277200288077984e-18+0j),(-2.927721598031635e-18+0j),0.31529775003164195,0.8085862413785662,0.4932884913469242,0.4932884913469242,5.946166967758506e-15,0.6100629297202882,0.34880763731269177,0.3488076373126916,2.387181871601095e-16,7.519067123750748e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.0,0.0001,(0.22294917318365803+0j),(0.2229491731836578+0j),(-6.312870696909453e-19+0j),(2.360746747598068e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880764126926866+0j),(0.3488076412692689+0j),(-2.621319447765568e-18+0j),(-3.48868119221632e-18+0j),0.315297744436197,0.8085862413785662,0.4932884969423692,0.4932884969423692,4.881903042368032e-15,0.6100629366403231,0.34880764126926866,0.3488076412692689,-3.1829091260305805e-16,8.846219494410845e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,0.0,(0.22294907074040687+0j),(0.22294907074040643+0j),(8.596249511693587e-19+0j),(1.1848856029355205e-18+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077432479713+0j),(0.34880774324797187+0j),(9.970712692120676e-19+0j),(6.718106174459059e-19+0j),0.31529759955956166,0.8085862407215955,0.4932886411620338,0.4932886411620338,nan,0.6100631154962705,0.3488077432479713,0.34880774324797187,-7.957270488659176e-16,2.4372777382343563e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,1e-06,(0.22294907069496367+0j),(0.2229490706949639+0j),(1.4365013901741916e-18+0j),(4.602959184533553e-19+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077432934145+0j),(0.3488077432934144+0j),(4.201948302072347e-19+0j),(1.396400301928071e-18+0j),0.31529759949529573,0.8085862407215955,0.49328864122629973,0.49328864122629973,nan,0.6100631155757498,0.3488077432934145,0.3488077432934144,1.5914540975244997e-16,2.956183052168042e-18,16,30.0,0.0001,True,True,True,True,True
