convention_name,para_prefactor,dia_prefactor,K_candidate_xx,K_candidate_yy,K_candidate_xy,K_candidate_yx,norm_candidate,candidate_gauge_residual,rho_s_anisotropy_candidate,offdiag_ratio_candidate,kind,delta0_eV,omega_eV,nk,temperature_K,eta_eV,benchmark_only,local_response,convention_scan_diagnostic,not_final_response_formula,not_final_optical_conductivity,not_final_Casimir_input
current,1.0,1.0,(0.7958514059487093+0j),(0.7958514059487093+0j),(-1.1979339525855123e-17+0j),(-1.349722256733483e-17+0j),1.1255038519263603,1.301435205954688,0.0,1.6034236585050187e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.42718513449111983+0j),(0.42718513449112006+0j),(1.1545658656860921e-17+0j),(1.3063541698340628e-17+0j),0.6041310108415164,0.6985647940453117,-2.5989271043986556e-16,2.885864354447291e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7036848380843119+0j),(0.703684838084312+0j),(-6.098089980176112e-18+0j),(-6.857031500915965e-18+0j),0.9951606416551494,1.150717602977344,-7.888638240718605e-17,9.220983620124776e-18,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5193517023555172+0j),(0.5193517023555173+0j),(5.66440911118191e-18+0j),(6.4233506319217634e-18+0j),0.7344742211127274,0.8492823970226558,-1.0688547082735507e-16,1.1660269608652512e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.42718513449111983+0j),(-0.42718513449112006+0j),(-1.1545658656860921e-17+0j),(-1.3063541698340628e-17+0j),0.6041310108415164,0.6985647940453117,-2.5989271043986556e-16,2.885864354447291e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.7958514059487093+0j),(-0.7958514059487093+0j),(1.1979339525855123e-17-0j),(1.349722256733483e-17-0j),1.1255038519263603,1.301435205954688,-0.0,1.6034236585050187e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.39792570297435464+0j),(0.39792570297435464+0j),(-5.989669762927562e-18+0j),(-6.748611283667415e-18+0j),0.5627519259631801,0.650717602977344,0.0,1.6034236585050187e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21359256724555992+0j),(0.21359256724556003+0j),(5.772829328430461e-18+0j),(6.531770849170314e-18+0j),0.3020655054207582,0.34928239702265584,-2.5989271043986556e-16,2.885864354447291e-17,spm,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.795851401852034+0j),(0.7958514018520342+0j),(-1.3009331589716352e-17+0j),(-1.1491448548236646e-17+0j),1.1255038461327866,1.3014351992555013,-1.3950129660405762e-16,1.5422322137521025e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.42718513858779517+0j),(0.4271851385877951+0j),(1.257565072072215e-17+0j),(1.1057767679242444e-17+0j),0.6041310166350901,0.6985648007444987,6.497317698687822e-17,2.7718792129113988e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
