case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,mostly_longitudinal,1.0242823791519826e-07,-5.017597689055789e-21,1.0242823791519826e-07,0.00017383708191657764,4.303421186693966e-22,0.00017383708191657764,-0.000590357062312891,2.1362112962504135e-22,0.000590357062312891,-0.00041651998039631336,6.43963248294438e-22,0.00041651998039631336,0.00017393951015449283,-4.587255570386393e-21,0.00017393951015449283,-0.00041641755215839814,-4.373634440761352e-21,0.00041641755215839814,0.5450447161124055,0.9995082922291626,3.3960364256240583,1.4177045594089877,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,mostly_transverse,-2.2218381809310602e-20,5.63803493034575e-20,6.060033232420582e-20,-8.037437110305964e-21,1.5033759036836398e-22,8.03884299468532e-21,-9.623928859648737e-23,-1.1744782650694986e-21,1.178414696017585e-21,-8.133676398902452e-21,-1.0241406747011345e-21,8.197899479966808e-21,-3.0255818919616564e-20,5.653068689382587e-20,6.411811864975768e-20,-3.035205820821305e-20,5.535620862875636e-20,6.313127015374516e-20,0.8894076475951967,0.9176292543890094,0.14659008725467887,0.018666101492141096,density_bubble_mismatch,1.0202482253235183,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,mostly_longitudinal,1.0242823791519829e-07,-5.030843205445279e-21,1.0242823791519829e-07,0.00017383708191657764,4.303421186693966e-22,0.00017383708191657764,-0.000590357062312891,2.1362112962504135e-22,0.000590357062312891,-0.00041651998039631336,6.43963248294438e-22,0.00041651998039631336,0.00017393951015449283,-4.600501086775883e-21,0.00017393951015449283,-0.00041641755215839814,-4.386879957150842e-21,0.00041641755215839814,0.5450447161124055,0.9995082922291626,3.3960364256240583,1.4177045594089877,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,mostly_transverse,-2.2218811765223887e-20,5.637535274075295e-20,6.059584138290987e-20,-6.6550793403868714e-21,1.7173013537015567e-22,6.657294665721085e-21,1.3132235356346437e-21,-1.1454673866260389e-21,1.742599089971254e-21,-5.341855804752227e-21,-9.737372512558833e-22,5.4298791582546685e-21,-2.887389110561076e-20,5.654708287612311e-20,6.349231582938052e-20,-2.7560667569976116e-20,5.540161548949707e-20,6.18783435116747e-20,0.6464223615417771,0.937185433259996,0.26175784270809416,0.0281616958547456,density_bubble_mismatch,0.9801536284788953,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,mostly_longitudinal,-1.0242823791519826e-07,5.017597689055789e-21,1.0242823791519826e-07,-0.00017383708191657764,-4.303421186693966e-22,0.00017383708191657764,0.000590357062312891,-2.1362112962504135e-22,0.000590357062312891,0.00041651998039631336,-6.43963248294438e-22,0.00041651998039631336,-0.00017393951015449283,4.587255570386393e-21,0.00017393951015449283,0.00041641755215839814,4.373634440761352e-21,0.00041641755215839814,0.5450447161124055,0.9995082922291626,3.3960364256240583,1.4177045594089877,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,mostly_transverse,2.2218381809310602e-20,-5.63803493034575e-20,6.060033232420582e-20,8.037437110305964e-21,-1.5033759036836398e-22,8.03884299468532e-21,9.623928859648737e-23,1.1744782650694986e-21,1.178414696017585e-21,8.133676398902452e-21,1.0241406747011345e-21,8.197899479966808e-21,3.0255818919616564e-20,-5.653068689382587e-20,6.411811864975768e-20,3.035205820821305e-20,-5.535620862875636e-20,6.313127015374516e-20,0.8894076475951967,0.9176292543890094,0.14659008725467887,0.018666101492141096,density_bubble_mismatch,1.0202482253235183,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,mostly_longitudinal,-1.0242823791519829e-07,5.030843205445279e-21,1.0242823791519829e-07,-0.00017383708191657764,-4.303421186693966e-22,0.00017383708191657764,0.000590357062312891,-2.1362112962504135e-22,0.000590357062312891,0.00041651998039631336,-6.43963248294438e-22,0.00041651998039631336,-0.00017393951015449283,4.600501086775883e-21,0.00017393951015449283,0.00041641755215839814,4.386879957150842e-21,0.00041641755215839814,0.5450447161124055,0.9995082922291626,3.3960364256240583,1.4177045594089877,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,mostly_transverse,2.2218811765223887e-20,-5.637535274075295e-20,6.059584138290987e-20,6.6550793403868714e-21,-1.7173013537015567e-22,6.657294665721085e-21,-1.3132235356346437e-21,1.1454673866260389e-21,1.742599089971254e-21,5.341855804752227e-21,9.737372512558833e-22,5.4298791582546685e-21,2.887389110561076e-20,-5.654708287612311e-20,6.349231582938052e-20,2.7560667569976116e-20,-5.540161548949707e-20,6.18783435116747e-20,0.6464223615417771,0.937185433259996,0.26175784270809416,0.0281616958547456,density_bubble_mismatch,0.9801536284788953,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed_longitudinal_transverse,7.242777606028881e-08,-6.987697026865687e-20,7.242777606028881e-08,0.00012292137783506202,1.3533184414811204e-22,0.00012292137783506202,-0.000417445512797799,-4.158332619204098e-21,0.000417445512797799,-0.00029452413496273695,-4.023000775055986e-21,0.00029452413496273695,0.0001229938056111223,-6.974163842450877e-20,0.0001229938056111223,-0.00029445170718667667,-7.389997104371286e-20,0.00029445170718667667,0.5450447465754228,0.9995082917778338,3.396036719975059,1.41770450844473,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed_longitudinal_transverse,7.242777606028896e-08,-5.687962775943005e-20,7.242777606028896e-08,0.00012292137783506183,7.57773592052651e-22,0.00012292137783506183,-0.0004174455127977989,1.7811132657943827e-21,0.0004174455127977989,-0.00029452413496273706,2.5388868578470335e-21,0.00029452413496273706,0.00012299380561112212,-5.61218541673774e-20,0.00012299380561112212,-0.0002944517071866768,-5.434074090158301e-20,0.0002944517071866768,0.5450447465754232,0.9995082917778338,3.396036719975064,1.417704508444729,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
