vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,3.882144330077667e-07,4.8198133577473144e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,-7.82896286313886e-20,6.305879820153099e-09,3.09718230961385e-22,6.3058798201561524e-09,0.0,-0.0,-7.797991040042722e-20,1.2611759640309253e-08,1.2611759640309253e-08,1.2611759640309253e-08,1.0,3.0890278557046476e-22,6.305879820156151e-09,0.0,-0.0,-7.798072584581813e-20,1.261175964030925e-08,1.261175964030925e-08,1.261175964030925e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,3.882144330077667e-07,4.8198133577473144e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,-7.82896286313886e-20,6.305879820153099e-09,3.09718230961385e-22,6.3058798201561524e-09,0.0,-0.0,-7.797991040042722e-20,1.2611759640309253e-08,1.2611759640309253e-08,1.2611759640309253e-08,1.0,3.0890278557046476e-22,6.305879820156151e-09,0.0,-0.0,-7.798072584581813e-20,1.261175964030925e-08,1.261175964030925e-08,1.261175964030925e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,3.882144330077667e-07,4.8198133577473144e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,-7.82896286313886e-20,6.305879820153099e-09,3.09718230961385e-22,6.3058798201561524e-09,0.0,-0.0,-7.797991040042722e-20,1.2611759640309253e-08,1.2611759640309253e-08,1.2611759640309253e-08,1.0,3.0890278557046476e-22,6.305879820156151e-09,0.0,-0.0,-7.798072584581813e-20,1.261175964030925e-08,1.261175964030925e-08,1.261175964030925e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,3.882144330077667e-07,4.8198133577473144e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,-7.82896286313886e-20,6.305879820153099e-09,3.09718230961385e-22,6.3058798201561524e-09,0.0,-0.0,-7.797991040042722e-20,1.2611759640309253e-08,1.2611759640309253e-08,1.2611759640309253e-08,1.0,3.0890278557046476e-22,6.305879820156151e-09,0.0,-0.0,-7.798072584581813e-20,1.261175964030925e-08,1.261175964030925e-08,1.261175964030925e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,3.882144330077667e-07,4.8198133577473144e-18,3.06353688281448e-19,6.30587993464419e-06,-3.471478577292472e-18,-1.3677987590373656e-18,3.093174764162255e-19,6.30587993464419e-06,-3.4692948705585333e-18,-1.3677987590497901e-18,-7.82896286313886e-20,6.305879820153099e-09,3.06353688281448e-22,6.30587993464419e-09,0.0,-0.0,-7.798327494310715e-20,1.261175975479729e-08,1.261175975479729e-08,1.261175975479729e-08,1.0,3.093174764162255e-22,6.30587993464419e-09,0.0,-0.0,-7.798031115497237e-20,1.261175975479729e-08,1.261175975479729e-08,1.261175975479729e-08,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.882148320371209e-07,1.32423427790037e-17,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,-2.1509922095039402e-19,6.305886301702826e-09,3.0407909362942258e-21,3.1529431508556582e-09,2.4722294890511145e-21,3.152943150855663e-09,-2.095862005250487e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,3.041900867254484e-21,3.152943150855658e-09,2.476097465950539e-21,3.152943150855663e-09,-2.09581222617189e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.882148320371209e-07,1.32423427790037e-17,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,-2.1509922095039402e-19,6.305886301702826e-09,3.0407909362942258e-21,3.1529431508556582e-09,2.4722294890511145e-21,3.152943150855663e-09,-2.095862005250487e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,3.041900867254484e-21,3.152943150855658e-09,2.476097465950539e-21,3.152943150855663e-09,-2.09581222617189e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.882148320371209e-07,1.32423427790037e-17,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,-2.1509922095039402e-19,6.305886301702826e-09,3.0407909362942258e-21,3.1529431508556582e-09,2.4722294890511145e-21,3.152943150855663e-09,-2.095862005250487e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,3.041900867254484e-21,3.152943150855658e-09,2.476097465950539e-21,3.152943150855663e-09,-2.09581222617189e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.882148320371209e-07,1.32423427790037e-17,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,-2.1509922095039402e-19,6.305886301702826e-09,3.0407909362942258e-21,3.1529431508556582e-09,2.4722294890511145e-21,3.152943150855663e-09,-2.095862005250487e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,3.041900867254484e-21,3.152943150855658e-09,2.476097465950539e-21,3.152943150855663e-09,-2.09581222617189e-19,1.2611772603414148e-08,1.2611772603414148e-08,1.2611772603414148e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.882148320371209e-07,1.32423427790037e-17,4.299714326764574e-18,4.4589349305588055e-06,3.500848443429159e-18,4.458934930558815e-06,4.300561257929839e-18,4.4589349305588055e-06,3.501271953440438e-18,4.458934930558815e-06,-2.1509922095039402e-19,6.305886301702826e-09,3.0403571576201816e-21,3.152943126267699e-09,2.475473674255128e-21,3.1529431262677054e-09,-2.095833901185187e-19,1.2611772554238232e-08,1.2611772554238232e-08,1.2611772554238232e-08,1.0,3.0409560283903386e-21,3.152943126267699e-09,2.4757731410560032e-21,3.1529431262677054e-09,-2.0958249178094766e-19,1.2611772554238232e-08,1.2611772554238232e-08,1.2611772554238232e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.88214433007766e-07,4.8183782558227995e-18,-3.501697317728967e-18,-1.3679140905190644e-18,2.134135116683803e-19,6.305879820156147e-06,-3.50074709400008e-18,-1.3678082113123052e-18,2.1172771758036885e-19,6.3058798201561456e-06,-7.82663178539001e-20,6.305879820153088e-09,-2.144171205869826e-37,-8.376058062313674e-38,2.134135116683803e-22,6.3058798201561475e-09,-7.805290434223172e-20,1.2611759640309236e-08,1.2611759640309236e-08,1.2611759640309236e-08,1.0,-2.1435893616457985e-37,-8.375409739155405e-38,2.1172771758036884e-22,6.305879820156146e-09,-7.805459013631973e-20,1.2611759640309233e-08,1.2611759640309233e-08,1.2611759640309233e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.88214433007766e-07,4.8183782558227995e-18,-3.501697317728967e-18,-1.3679140905190644e-18,2.134135116683803e-19,6.305879820156147e-06,-3.50074709400008e-18,-1.3678082113123052e-18,2.1172771758036885e-19,6.3058798201561456e-06,-7.82663178539001e-20,6.305879820153088e-09,-2.144171205869826e-37,-8.376058062313674e-38,2.134135116683803e-22,6.3058798201561475e-09,-7.805290434223172e-20,1.2611759640309236e-08,1.2611759640309236e-08,1.2611759640309236e-08,1.0,-2.1435893616457985e-37,-8.375409739155405e-38,2.1172771758036884e-22,6.305879820156146e-09,-7.805459013631973e-20,1.2611759640309233e-08,1.2611759640309233e-08,1.2611759640309233e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.88214433007766e-07,4.8183782558227995e-18,-3.501697317728967e-18,-1.3679140905190644e-18,2.134135116683803e-19,6.305879820156147e-06,-3.50074709400008e-18,-1.3678082113123052e-18,2.1172771758036885e-19,6.3058798201561456e-06,-7.82663178539001e-20,6.305879820153088e-09,-2.144171205869826e-37,-8.376058062313674e-38,2.134135116683803e-22,6.3058798201561475e-09,-7.805290434223172e-20,1.2611759640309236e-08,1.2611759640309236e-08,1.2611759640309236e-08,1.0,-2.1435893616457985e-37,-8.375409739155405e-38,2.1172771758036884e-22,6.305879820156146e-09,-7.805459013631973e-20,1.2611759640309233e-08,1.2611759640309233e-08,1.2611759640309233e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
