matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1,0.016243290521934156,0.0,0.0,0.0,0.0,16,30.0,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),(0.3777556300268897+0j),0j,2.6987457699585385e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0,5.3867200074638655e-18,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.39269908169872414,0.0,0.0,16,30.0,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),(0.3777556300268897+0j),0j,2.6987457699585385e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0,5.3867200074638655e-18,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.7853981633974483,0.0,0.0,16,30.0,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),(0.3777556300268897+0j),0j,2.6987457699585385e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0,5.3867200074638655e-18,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,1.1780972450961724,0.0,0.0,16,30.0,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),(0.3777556300268897+0j),0j,2.6987457699585385e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0,5.3867200074638655e-18,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,1.5707963267948966,0.0,0.0,16,30.0,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),(0.3777556300268897+0j),0j,2.6987457699585385e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0,5.3867200074638655e-18,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.0,0.0001,0.0,16,30.0,(0.18887785093622733+0j),(0.18887782250536267+0j),(-1.8507730263233153e-18+0j),(-3.0510187125321595e-18+0j),(0.37775567344159+0j),(7.526257489003156e-08+0j),1.3359423597690666e-17,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.3737868253275335e-07,1.0444243989457853e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,(0.18887784677266856+0j),(0.18887782666901085+0j),(3.6657714079519415e-09+0j),(3.665771407989211e-09+0j),(0.3777556734416794+0j),(5.3218678432031595e-08+0j),1.9408160701186763e-08,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.2813042380839906e-07,1.787725668630311e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,(0.18887783672088496+0j),(0.18887783672088473+0j),(5.184183654276882e-09+0j),(5.1841836514850615e-09+0j),(0.3777556734417697+0j),(5.87799523702611e-16+0j),2.7447284143464245e-08,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.1816052154130026e-07,1.5586570696728729e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,(0.18887782666901123+0j),(0.1888778467726682+0j),(3.665771403480876e-09+0j),(3.6657714056052346e-09+0j),(0.37775567344167943+0j),(-5.3218676448208196e-08+0j),1.9408160683039996e-08,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.2813042304757794e-07,1.322674423398526e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,(0.1888778225053627+0j),(0.1888778509362276+0j),(-7.322858841510828e-19+0j),(-9.660669776437691e-19+0j),(0.37775567344159033+0j),(-7.526257555130595e-08+0j),4.5382972510601845e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.3737868357117392e-07,1.0443296783188885e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.0,0.0002,0.0,16,30.0,(0.1888779587052163+0j),(0.1888778449821397+0j),(-1.3190599662572564e-18+0j),(-1.3232951309935279e-18+0j),(0.37775580368735595+0j),(3.0104918437931074e-07+0j),6.994885228804584e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.495178636790156e-07,8.572302770330067e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,(0.18887794205157513+0j),(0.1888778616372164+0j),(1.4664458001629245e-08+0j),(1.4664458001209117e-08+0j),(0.3777558036887915+0j),(2.128739199825979e-07+0j),7.76398819460624e-08,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.12529009992711e-07,5.59683164182508e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,(0.18887790184511355+0j),(0.18887790184511355+0j),(2.073867543356816e-08+0j),(2.073867543953466e-08+0j),(0.3777558036902271+0j),0j,1.0979937427279261e-07,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),4.7265430243773014e-07,2.333489056274209e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,(0.1888778616372162+0j),(0.18887794205157513+0j),(1.4664458001776635e-08+0j),(1.4664457999915704e-08+0j),(0.37775580368879136+0j),(-2.1287392049692237e-07+0j),7.763988194302866e-08,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.125290097445403e-07,5.300172134275262e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,16,30.0,(0.18887784498213975+0j),(0.1888779587052165+0j),(-1.975569297849317e-18+0j),(-4.5734193470277814e-18+0j),(0.3777558036873563+0j),(-3.0104918482016e-07+0j),1.8650751234465165e-17,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.495178645352096e-07,9.584004253962203e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.0,0.0005,0.0,16,30.0,(0.18887871311511234+0j),(0.18887800236258956+0j),(-1.5162821085076327e-18+0j),(-3.657581399216978e-18+0j),(0.3777567154777019+0j),(1.881508636801832e-06+0j),1.4822943906840897e-17,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),3.4346238638573587e-06,1.0392887475859565e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,16,30.0,(0.18887860905586035+0j),(0.18887810647793163+0j),(9.171292269529543e-08+0j),(9.171292269725123e-08+0j),(0.377756715533792+0j),(1.3304275160483805e-06+0j),4.855660742740022e-07,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),3.2036264816964605e-06,2.1257520343514364e-16,True,True,True,True,True,True,True
