omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0,0.0,0.0,0.0,0.0,16,30.0,0.0001,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),(680.6130587562786+0j),(5.011078009406498e-16+0j),3.693732231058112e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.0,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),1800.1600242551567,1525.3861003180316,local_kernel_static,1525.3861003180316,1.0022394302281967e-15,-1.0634058337184778e-13,1.9806084919593176e-29,-5.457046433700393e-32,8.177074976153942e-48,True,True,True,True,True,True,True
0.0,0.0,0.39269908169872414,0.0,0.0,16,30.0,0.0001,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),(680.6130587562786+0j),(5.011078009406498e-16+0j),3.693732231058112e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.0,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),1800.1600242551567,1525.3861003180316,local_kernel_static,1525.3861003180316,1.0022394302281967e-15,-1.0634058337184778e-13,1.9806084919593176e-29,-5.457046433700393e-32,8.177074976153942e-48,True,True,True,True,True,True,True
0.0,0.0,0.7853981633974483,0.0,0.0,16,30.0,0.0001,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),(680.6130587562786+0j),(5.011078009406498e-16+0j),3.693732231058112e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.0,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),1800.1600242551567,1525.3861003180316,local_kernel_static,1525.3861003180316,1.0022394302281967e-15,-1.0634058337184778e-13,1.9806084919593176e-29,-5.457046433700393e-32,8.177074976153942e-48,True,True,True,True,True,True,True
0.0,0.0,1.1780972450961724,0.0,0.0,16,30.0,0.0001,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),(680.6130587562786+0j),(5.011078009406498e-16+0j),3.693732231058112e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.0,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),1800.1600242551567,1525.3861003180316,local_kernel_static,1525.3861003180316,1.0022394302281967e-15,-1.0634058337184778e-13,1.9806084919593176e-29,-5.457046433700393e-32,8.177074976153942e-48,True,True,True,True,True,True,True
0.0,0.0,1.5707963267948966,0.0,0.0,16,30.0,0.0001,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),(680.6130587562786+0j),(5.011078009406498e-16+0j),3.693732231058112e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.0,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),1800.1600242551567,1525.3861003180316,local_kernel_static,1525.3861003180316,1.0022394302281967e-15,-1.0634058337184778e-13,1.9806084919593176e-29,-5.457046433700393e-32,8.177074976153942e-48,True,True,True,True,True,True,True
0.0,0.0001,0.0,0.0001,0.0,16,30.0,0.0001,(0.18978244876534495+0j),(0.1890431422692165+0j),(1.4705807436410593e-18+0j),(1.7292626849797082e-19+0j),(0.3788255910345615+0j),(0.001951574850340535+0j),5.527716653863894e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994434053449914,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.003187210099761973,0.15043079160592165,local_kernel_static,0.15043079160592165,4.3985552138304985e-16,1.723966467815836e-05,5.5503874062771135e-17,-1.2007881399187544e-16,0.001379954260813174,True,True,True,True,True,True,True
0.0,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,0.0001,(0.18966641853056146+0j),(0.18914367792392014+0j),(5.572243089827808e-05+0j),(5.572243089827889e-05+0j),(0.3788100964544816+0j),(0.0013799542608129178+0j),0.00029419689899774564,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994434281103323,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.002850703419386359,0.15046117813279922,local_kernel_static,0.15046117813279922,3.285698691507793e-16,1.723966467815836e-05,5.5503874062771135e-17,-1.2007881399187544e-16,0.001379954260813174,True,True,True,True,True,True,True
0.0,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,0.0001,(0.1893952650051696+0j),(0.18939526500516946+0j),(8.370719950039842e-05+0j),(8.370719950039878e-05+0j),(0.378790530010339+0j),(3.663710338121617e-16+0j),0.0004419709199071784,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994434568583185,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.002463426173863373,0.1505007525871042,local_kernel_static,0.1505007525871042,6.635502516529639e-16,1.723966467815836e-05,5.5503874062771135e-17,-1.2007881399187544e-16,0.001379954260813174,True,True,True,True,True,True,True
0.0,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,0.0001,(0.18914367792391998+0j),(0.1896664185305615+0j),(5.572243089828208e-05+0j),(5.572243089827945e-05+0j),(0.3788100964544815+0j),(-0.0013799542608134313+0j),0.00029419689899775784,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994434281103323,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.002850703419386148,0.15046117813279952,local_kernel_static,0.15046117813279952,9.268262384643237e-16,1.723966467815836e-05,5.5503874062771135e-17,-1.2007881399187544e-16,0.001379954260813174,True,True,True,True,True,True,True
0.0,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,0.0001,(0.1890431422692166+0j),(0.18978244876534503+0j),(8.852847323009204e-19+0j),(2.372674587729959e-18+0j),(0.3788255910345616+0j),(-0.0019515748503405343+0j),9.45401103656352e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994434053449914,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.0031872100997621406,0.1504307916059213,local_kernel_static,0.1504307916059213,3.7359706353428094e-16,1.723966467815836e-05,5.5503874062771135e-17,-1.2007881399187544e-16,0.001379954260813174,True,True,True,True,True,True,True
