omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0001,0.0,0.0,0.0,0.0,16,30.0,0.0001,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),(340.4954667853449+0j),(-1.3355459771014982e-15+0j),4.618030082980954e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.0,2.671106648639191e-15,-1.3411850950925513e-13,2.0849334176142837e-14,8.090249175062948e-31,-8.177860529857376e-32,True,True,True,True,True,True,True
0.0001,0.0,0.7853981633974483,0.0,0.0,16,30.0,0.0001,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),(340.4954667853449+0j),(-1.3355459771014982e-15+0j),4.618030082980954e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.0,2.671106648639191e-15,-1.3411850950925513e-13,2.0849334176142837e-14,8.090249175062948e-31,-8.177860529857376e-32,True,True,True,True,True,True,True
0.0001,1e-06,0.0,1e-06,0.0,16,30.0,0.0001,(0.18893743688367187+0j),(0.18893741794796154+0j),(1.2905135747791377e-18+0j),(8.026225972111476e-19+0j),(0.3778748548316334+0j),(5.0111062143854144e-08+0j),5.6877179587650725e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902206000004,1.8697966058090908e-15,5.290199124576042e-14,2.3138161572385046e-17,2.5055531182104714e-08,-1.3492869896427406e-32,True,True,True,True,True,True,True
0.0001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,16,30.0,0.0001,(0.1889374274157636+0j),(0.1889374274157637+0j),(3.9596344638809655e-09+0j),(3.959634463775086e-09+0j),(0.3778748548315273+0j),(-2.2035529959782742e-16+0j),2.0957385299391776e-08,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902206000007,5.302613139731109e-16,5.290199124576042e-14,2.3138161572385046e-17,2.5055531182104714e-08,-1.3492869896427406e-32,True,True,True,True,True,True,True
0.0001,2e-06,0.0,2e-06,0.0,16,30.0,0.0001,(0.18893750556975875+0j),(0.18893742982705486+0j),(-8.4437478060641425e-19+0j),(2.2986957432476493e-20+0j),(0.3778749353968136+0j),(2.0044384210644216e-07+0j),3.161280550917716e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902203633887,9.577475725631228e-16,8.502742844956468e-13,2.313816650548189e-17,1.0022192101649515e-07,4.497625459704489e-33,True,True,True,True,True,True,True
0.0001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,16,30.0,0.0001,(0.18893746769755632+0j),(0.1889374676975563+0j),(1.58371922055063e-08+0j),(1.5837192206380438e-08+0j),(0.37787493539511263+0j),(7.345175087256634e-17+0j),8.382240113059484e-08,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902203633937,4.417888278932608e-16,8.502742844956468e-13,2.313816650548189e-17,1.0022192101649515e-07,4.497625459704489e-33,True,True,True,True,True,True,True
0.0001,5e-06,0.0,5e-06,0.0,16,30.0,0.0001,(0.18893798633827355+0j),(0.18893751295246142+0j),(6.175874310044953e-19+0j),(1.4841021360456323e-18+0j),(0.37787549929073494+0j),(1.2527560347829164e-06+0j),6.0160339977423584e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902187072906,1.5581618525839527e-15,3.318899033772569e-11,2.3138201030065837e-17,6.263780174649097e-07,-8.995213739387187e-33,True,True,True,True,True,True,True
0.0001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,16,30.0,0.0001,(0.1889377496121783+0j),(0.18893774961217835+0j),(9.892363053266657e-08+0j),(9.89236305313579e-08+0j),(0.37787549922435665+0j),(-1.4690328254994669e-16+0j),5.235779019019074e-07,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902187074856,2.324895675182603e-16,3.318899033772569e-11,2.3138201030065837e-17,6.263780174649097e-07,-8.995213739387187e-33,True,True,True,True,True,True,True
0.0001,1e-05,0.0,1e-05,0.0,16,30.0,0.0001,(0.18893970288233194+0j),(0.18893780942607782+0j),(-3.309184294783099e-19+0j),(-1.0627548959060255e-18+0j),(0.37787751230840977+0j),(5.0107672260085684e-06+0j),4.1657357015686936e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902127952657,1.5855952050020185e-15,5.288180283441064e-10,2.313832423115139e-17,2.5053836134449912e-06,-5.397103106395977e-32,True,True,True,True,True,True,True
0.0001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,16,30.0,0.0001,(0.1889387556253865+0j),(0.18893875562538684+0j),(3.94857063070617e-07+0j),(3.9485706307065765e-07+0j),(0.37787751125077335+0j),(-8.814150021394408e-16+0j),2.0898680197382572e-06,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988902127983718,1.8495641979539844e-15,5.288180283441064e-10,2.313832423115139e-17,2.5053836134449912e-06,-5.397103106395977e-32,True,True,True,True,True,True,True
0.0001,2e-05,0.0,2e-05,0.0,16,30.0,0.0001,(0.18894656150328856+0j),(0.18893898906988812+0j),(1.4974712748456477e-18+0j),(-2.3725220113114707e-19+0j),(0.3778855505731767+0j),(2.0038959915117236e-05+0j),5.674096185318992e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.998890189187713,4.284191721064631e-16,8.321661604198381e-09,2.3138815478564175e-17,1.0019479956934294e-05,7.645772730367587e-32,True,True,True,True,True,True,True
0.0001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,16,30.0,0.0001,(0.1889427669649268+0j),(0.18894276696492632+0j),(1.566203700240761e-06+0j),(1.5662037002413235e-06+0j),(0.37788553392985313+0j),(1.2486447431810927e-15+0j),8.289302233685276e-06,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988901892365925,2.3688322423247114e-15,8.321661604198381e-09,2.3138815478564175e-17,1.0019479956934294e-05,7.645772730367587e-32,True,True,True,True,True,True,True
0.0001,5e-05,0.0,5e-05,0.0,16,30.0,0.0001,(0.188994245168774+0j),(0.1889469782550289+0j),(1.2645243257879416e-20+0j),(5.725340214434467e-19+0j),(0.3779412234238029+0j),(0.00012506419203732916+0j),2.142880385209109e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988900256823131,4.64540213403075e-16,2.9040341867445207e-07,2.3142189912428023e-17,6.253209601848096e-05,2.2486000026739033e-32,True,True,True,True,True,True,True
0.0001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,16,30.0,0.0001,(0.18897032130848262+0j),(0.1889703213084825+0j),(9.255198880094529e-06+0j),(9.255198880092828e-06+0j),(0.37794064261696514+0j),(3.6719490425059423e-16+0j),4.8976997107313634e-05,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988900273880746,8.93840251001271e-16,2.9040341867445207e-07,2.3142189912428023e-17,6.253209601848096e-05,2.2486000026739033e-32,True,True,True,True,True,True,True
