omega_eV,nk,temperature_K,eta_eV,twist_A,K_para_intra_xx,K_para_intra_yy,K_para_intra_xy,K_para_intra_yx,K_para_inter_xx,K_para_inter_yy,K_para_inter_xy,K_para_inter_yx,K_para_total_xx,K_para_total_yy,K_para_total_xy,K_para_total_yx,K_dia_xx,K_dia_yy,K_dia_xy,K_dia_yx,D_fd_xx,D_fd_yy,D_fd_xy,para_plus_dia_xx,minus_para_plus_dia_xx,para_minus_dia_xx,minus_para_minus_dia_xx,best_candidate_name,best_candidate_error,candidate_minus_fd_norm,relative_error_to_fd,C4_anisotropy,offdiag_ratio,norm_para_intra,norm_para_inter,norm_para_total,norm_dia,benchmark_only,local_response,normal_static_gauge_closure_diagnostic,peierls_twist_diagnostic,not_final_response_formula,not_final_optical_conductivity,not_final_Casimir_input
0.0,8,30.0,0.0001,0.001,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.17388010974837867+0j),(0.17388010974837895+0j),(1.1099731499057165e-17+0j),(1.0828680955935789e-17+0j),(0.17393951261680976+0j),(0.17393951261681004+0j),(1.1956164442340225e-17+0j),(1.1684690382745222e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641754022769817+0j),(0.41641753978360896+0j),(-5.551115123125783e-11+0j),(0.7642966571585772+0j),(0.41641763192495773+0j),(-0.41641763192495773+0j),(-0.7642966571585772+0j),minus_para_plus_dia,1.2999392942439368e-07,1.2999392942439368e-07,2.2073899434645882e-07,2.6661287599494084e-16,3.170278253259406e-17,8.400834217909787e-05,0.24590360943307954,0.24598761777525865,0.8348910804548213,True,True,True,True,True,True,True
0.0,8,30.0,0.0001,0.0005,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.17388010974837867+0j),(0.17388010974837895+0j),(1.1099731499057165e-17+0j),(1.0828680955935789e-17+0j),(0.17393951261680976+0j),(0.17393951261681004+0j),(1.1956164442340225e-17+0j),(1.1684690382745222e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641760706312425+0j),(0.4164176088394811+0j),0j,(0.7642966571585772+0j),(0.41641763192495773+0j),(-0.41641763192495773+0j),(-0.7642966571585772+0j),minus_para_plus_dia,3.39271275757059e-08,3.39271275757059e-08,5.761068100119397e-08,2.6661287599494084e-16,3.170278253259406e-17,8.400834217909787e-05,0.24590360943307954,0.24598761777525865,0.8348910804548213,True,True,True,True,True,True,True
0.0,8,30.0,0.0001,0.0002,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.17388010974837867+0j),(0.17388010974837895+0j),(1.1099731499057165e-17+0j),(1.0828680955935789e-17+0j),(0.17393951261680976+0j),(0.17393951261681004+0j),(1.1956164442340225e-17+0j),(1.1684690382745222e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.4164176170551315+0j),(0.4164176170551315+0j),(-2.0816681711721685e-09+0j),(0.7642966571585772+0j),(0.41641763192495773+0j),(-0.41641763192495773+0j),(-0.7642966571585772+0j),minus_para_plus_dia,2.123417396542468e-08,2.123417396542468e-08,3.6057140209461283e-08,2.6661287599494084e-16,3.170278253259406e-17,8.400834217909787e-05,0.24590360943307954,0.24598761777525865,0.8348910804548213,True,True,True,True,True,True,True
0.0,12,30.0,0.0001,0.001,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550524438502105+0j),(0.17550524438502063+0j),(4.215471220247839e-18+0j),(4.296892262302659e-18+0j),(0.18530437546345216+0j),(0.18530437546345174+0j),(-4.523891189525146e-20+0j),(9.039223878384338e-20+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33691717593598014+0j),(0.33691717638006935+0j),(2.7755575615628914e-11+0j),(0.7075585118007722+0j),(0.33694976087386797+0j),(-0.33694976087386797+0j),(-0.7075585118007722+0j),minus_para_plus_dia,4.608174707275987e-05,4.608174707275987e-05,9.671432075872733e-05,-2.4711911541630786e-16,1.9314795662569074e-18,0.013858064070588984,0.24820189687690097,0.2620599609474899,0.7385788826136854,True,True,True,True,True,True,True
0.0,12,30.0,0.0001,0.0005,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550524438502105+0j),(0.17550524438502063+0j),(4.215471220247839e-18+0j),(4.296892262302659e-18+0j),(0.18530437546345216+0j),(0.18530437546345174+0j),(-4.523891189525146e-20+0j),(9.039223878384338e-20+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.3369416461396213+0j),(0.3369416461396213+0j),(1.1102230246251565e-10+0j),(0.7075585118007722+0j),(0.33694976087386797+0j),(-0.33694976087386797+0j),(-0.7075585118007722+0j),minus_para_plus_dia,1.1475967227881683e-05,1.1475967227881683e-05,2.4083500334497547e-05,-2.4711911541630786e-16,1.9314795662569074e-18,0.013858064070588984,0.24820189687690097,0.2620599609474899,0.7385788826136854,True,True,True,True,True,True,True
0.0,12,30.0,0.0001,0.0002,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550524438502105+0j),(0.17550524438502063+0j),(4.215471220247839e-18+0j),(4.296892262302659e-18+0j),(0.18530437546345216+0j),(0.18530437546345174+0j),(-4.523891189525146e-20+0j),(9.039223878384338e-20+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33694844692178094+0j),(0.3369484580240112+0j),(4.163336342344337e-09+0j),(0.7075585118007722+0j),(0.33694976087386797+0j),(-0.33694976087386797+0j),(-0.7075585118007722+0j),minus_para_plus_dia,1.8503844204566938e-06,1.8503844204566938e-06,3.883144029611224e-06,-2.4711911541630786e-16,1.9314795662569074e-18,0.013858064070588984,0.24820189687690097,0.2620599609474899,0.7385788826136854,True,True,True,True,True,True,True
0.0,16,30.0,0.0001,0.001,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742077062725+0j),(0.1889374207706273+0j),(1.6756670009619082e-18+0j),(1.356335579847037e-18+0j),(0.2229491799663642+0j),(0.22294917996636426+0j),(1.3757055803160403e-18+0j),(1.056374159201958e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488063640144645+0j),(0.3488063640144645+0j),(-1.1102230246251565e-10+0j),(0.7947059944192915+0j),(0.34880763448656305+0j),(-0.34880763448656305+0j),(-0.7947059944192915+0j),minus_para_plus_dia,1.7967188784645581e-06,1.7967188784645581e-06,3.6423420955573296e-06,1.5118818642636828e-15,5.162336610653385e-18,0.048099891134779034,0.2671978628936132,0.3152977540283922,0.8085862413785663,True,True,True,True,True,True,True
0.0,16,30.0,0.0001,0.0005,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742077062725+0j),(0.1889374207706273+0j),(1.6756670009619082e-18+0j),(1.356335579847037e-18+0j),(0.2229491799663642+0j),(0.22294917996636426+0j),(1.3757055803160403e-18+0j),(1.056374159201958e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488073181401319+0j),(0.34880731725195346+0j),(-2.220446049250313e-10+0j),(0.7947059944192915+0j),(0.34880763448656305+0j),(-0.34880763448656305+0j),(-0.7947059944192915+0j),minus_para_plus_dia,4.4800999984764625e-07,4.4800999984764625e-07,9.082117629416032e-07,1.5118818642636828e-15,5.162336610653385e-18,0.048099891134779034,0.2671978628936132,0.3152977540283922,0.8085862413785663,True,True,True,True,True,True,True
0.0,16,30.0,0.0001,0.0002,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742077062725+0j),(0.1889374207706273+0j),(1.6756670009619082e-18+0j),(1.356335579847037e-18+0j),(0.2229491799663642+0j),(0.22294917996636426+0j),(1.3757055803160403e-18+0j),(1.056374159201958e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880755506172534+0j),(0.34880758281730095+0j),(-1.3877787807814457e-09+0j),(0.7947059944192915+0j),(0.34880763448656305+0j),(-0.34880763448656305+0j),(-0.7947059944192915+0j),minus_para_plus_dia,9.477272413867953e-08,9.477272413867953e-08,1.9212437423226685e-07,1.5118818642636828e-15,5.162336610653385e-18,0.048099891134779034,0.2671978628936132,0.3152977540283922,0.8085862413785663,True,True,True,True,True,True,True
0.0,24,30.0,0.0001,0.001,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845832402846+0j),(0.19066845832402912+0j),(-4.847062637592534e-18+0j),(-2.413536993055626e-18+0j),(0.2159941333606363+0j),(0.21599413336063694+0j),(-1.7722127465919406e-16+0j),(-1.7488261670495158e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.355140364005635+0j),(0.3551403648938134+0j),(-2.7755575615628914e-11+0j),(0.7872704342857408+0j),(0.3552821675644682+0j),(-0.3552821675644682+0j),(-0.7872704342857408+0j),minus_para_plus_dia,0.00020053988805817302,0.00020053988805817302,0.00039928751822971057,1.0155941275541297e-15,4.838937247174234e-16,0.03581591311302453,0.26964591967861073,0.3054618327916353,0.8079066926306162,True,True,True,True,True,True,True
