vertex_scheme,current_vertex_sign_convention,density_vertex_scheme,contact_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,left_ward_error,right_ward_error,max_ward_error,density_current_included,current_current_included,diamagnetic_contact_included,normal_state_only,bdg_computed,conductivity_computed,casimir_computed,not_final_casimir_conclusion,not_final_finite_q_conductivity,diagnosis
midpoint,not_applicable,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,0.0007066899689499864,0.0007066899689499864,0.0007066899689499864,True,True,False,True,False,False,False,True,True,midpoint_prototype_residual_moderate
midpoint,not_applicable,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,0.0007066899177544522,0.0007066899177544522,0.0007066899177544522,True,True,False,True,False,False,False,True,True,midpoint_prototype_residual_moderate
midpoint,not_applicable,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,0.007066723233720901,0.007066723233720901,0.007066723233720901,True,True,False,True,False,False,False,True,True,midpoint_warning_large_ward_residual_contact_or_vertex_not_closed
midpoint,not_applicable,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.00706667204554095,0.00706667204554095,0.00706667204554095,True,True,False,True,False,False,False,True,True,midpoint_warning_large_ward_residual_contact_or_vertex_not_closed
midpoint,not_applicable,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,0.07059696116280684,0.07059696116280684,0.07059696116280684,True,True,False,True,False,False,False,True,True,midpoint_warning_large_ward_residual_contact_or_vertex_not_closed
midpoint,not_applicable,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.07043465064516113,0.07043465064516113,0.07043465064516113,True,True,False,True,False,False,False,True,True,midpoint_warning_large_ward_residual_contact_or_vertex_not_closed
peierls,plus,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,0.0007066899268732506,0.0007066899268732506,0.0007066899268732506,True,True,False,True,False,False,False,True,True,peierls_prototype_residual_moderate
peierls,plus,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,0.0007066899171843964,0.0007066899171843964,0.0007066899171843964,True,True,False,True,False,False,False,True,True,peierls_prototype_residual_moderate
peierls,plus,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,0.007066681155885353,0.007066681155885353,0.007066681155885353,True,True,False,True,False,False,False,True,True,peierls_warning_large_ward_residual_contact_or_vertex_not_closed
peierls,plus,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.0070666714753776835,0.0070666714753776835,0.0070666714753776835,True,True,False,True,False,False,False,True,True,peierls_warning_large_ward_residual_contact_or_vertex_not_closed
peierls,plus,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,0.07055485416807357,0.07055485416807357,0.07055485416807357,True,True,False,True,False,False,False,True,True,peierls_warning_large_ward_residual_contact_or_vertex_not_closed
peierls,plus,identity_4_orbitals_shared_in_plane_position,none,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.07043405570545343,0.07043405570545343,0.07043405570545343,True,True,False,True,False,False,False,True,True,peierls_warning_large_ward_residual_contact_or_vertex_not_closed
