vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,0,-7.82896286313886e-20,6.305879820153099e-09,3.06353688281448e-22,6.30587993464419e-09,0.0,-0.0,-7.798327494310715e-20,1.261175975479729e-08,1.261175975479729e-08,1.261175975479729e-08,1.0,0.24584284846403967,0.0007066899689499864,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,-1.0242823977486075e-07,5.0243336329402675e-21,0.00017383710272964641,2.939950691942651e-22,-0.0,0.0,0.00017373467448987155,5.318328702134533e-21,0.00017373467448987155,0.00017393953096942128,0.9988222546168315,0.24584284846403967,0.0007066899689499864,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,2.2217552618786755e-20,-5.63527644887382e-20,-7.780365005548956e-21,1.151882067266417e-22,0.0,0.0,1.44371876132378e-20,-5.623757628201156e-20,5.8061152005923e-20,6.835558276046722e-20,0.8493988297836896,0.24584284846403967,0.0007066899689499864,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,0,-7.82896286313886e-20,6.305879820153099e-09,3.093174764162255e-22,6.30587993464419e-09,0.0,-0.0,-7.798031115497237e-20,1.261175975479729e-08,1.261175975479729e-08,1.261175975479729e-08,1.0,0.24584284846403967,0.0007066899689499864,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,-1.0242823977486075e-07,4.976191961221615e-21,0.00017383710272964641,2.939950691942651e-22,-0.0,0.0,0.00017373467448987155,5.27018703041588e-21,0.00017373467448987155,0.00017393953096942128,0.9988222546168315,0.24584284846403967,0.0007066899689499864,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,2.2217552618584942e-20,-5.638823507163228e-20,-5.639062406167609e-21,1.156117490496628e-22,0.0,0.0,1.6578490212417333e-20,-5.627262332258262e-20,5.866391116630809e-20,6.624761246906676e-20,0.8855249114630395,0.24584284846403967,0.0007066899689499864,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,0,-2.1509922095039402e-19,6.305886301702826e-09,3.0403571576201816e-21,3.152943126267699e-09,2.475473674255128e-21,3.1529431262677054e-09,-2.095833901185187e-19,1.2611772554238232e-08,1.2611772554238232e-08,1.2611772554238232e-08,1.0,0.24584284846406043,0.0007066899177544522,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,-7.242777549546698e-08,6.985526591992898e-20,0.00012292142415099767,2.434966390008979e-22,-3.8816152333276494e-11,2.952746965947208e-22,0.00012284895755934987,7.039403725552459e-20,0.00012284895755934987,0.00012299389074264548,0.9988216229080934,0.24584284846406043,0.0007066899177544522,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,-7.242777549546713e-08,5.687217753603295e-20,-3.8816152333219e-11,2.8644030944485107e-22,0.00012292142415099757,1.808860385795773e-22,0.00012284895755934977,5.733950388405738e-20,0.00012284895755934977,0.00012299389074264537,0.9988216229080934,0.24584284846406043,0.0007066899177544522,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,0,-2.1509922095039402e-19,6.305886301702826e-09,3.0409560283903386e-21,3.152943126267699e-09,2.4757731410560032e-21,3.1529431262677054e-09,-2.0958249178094766e-19,1.2611772554238232e-08,1.2611772554238232e-08,1.2611772554238232e-08,1.0,0.24584284846406043,0.0007066899177544522,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
