q_model,q_angle_rad,direction_i,direction_j,num_k_points,max_abs_mass_limit_error,max_rel_mass_limit_error,median_rel_mass_limit_error,max_hermiticity_error,max_index_symmetry_error,quick_mode,expanded_data_written,response_computed,conductivity_computed,ward_identity_checked,casimir_computed,not_final_finite_q_contact,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
0.0,0.0,x,x,640,6.286691488474408e-16,1.2630006801038706e-15,1.1867625193255502e-16,3.577401917656609e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.0,x,y,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.0,y,x,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.0,y,y,640,6.330053265659308e-16,6.371567068850842e-16,1.1263291295713485e-16,2.622589810453193e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.39269908169872414,x,x,640,6.286691488474408e-16,1.2630006801038706e-15,1.1867625193255502e-16,3.577401917656609e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.39269908169872414,x,y,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.39269908169872414,y,x,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.39269908169872414,y,y,640,6.330053265659308e-16,6.371567068850842e-16,1.1263291295713485e-16,2.622589810453193e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.7853981633974483,x,x,640,6.286691488474408e-16,1.2630006801038706e-15,1.1867625193255502e-16,3.577401917656609e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.7853981633974483,x,y,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.7853981633974483,y,x,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,0.7853981633974483,y,y,640,6.330053265659308e-16,6.371567068850842e-16,1.1263291295713485e-16,2.622589810453193e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.1780972450961724,x,x,640,6.286691488474408e-16,1.2630006801038706e-15,1.1867625193255502e-16,3.577401917656609e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.1780972450961724,x,y,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.1780972450961724,y,x,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.1780972450961724,y,y,640,6.330053265659308e-16,6.371567068850842e-16,1.1263291295713485e-16,2.622589810453193e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.5707963267948966,x,x,640,6.286691488474408e-16,1.2630006801038706e-15,1.1867625193255502e-16,3.577401917656609e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.5707963267948966,x,y,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.5707963267948966,y,x,640,1.5823112613210482e-16,3.871273297555968e-15,1.65502286050788e-16,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
0.0,1.5707963267948966,y,y,640,6.330053265659308e-16,6.371567068850842e-16,1.1263291295713485e-16,2.622589810453193e-16,0.0,False,False,False,False,False,False,True,True,True,pass_q0_machine_precision
