vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.17383708191657765,4.303421186693966e-19,-8.037437110305963e-18,1.5033759036836397e-19,-6.655079340386871e-18,1.7173013537015568e-19,0.17383718741827076,-2.4591486203286683e-19,-1.0242823791519826e-07,5.017597689055789e-21,0.00017383708191657764,4.303421186693966e-22,-0.0,0.0,0.00017373465367866246,5.447939807725185e-21,0.00017373465367866246,0.00017393951015449283,0.9988222544972766,0.00017373465367866246,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.17383708191657765,4.303421186693966e-19,-8.037437110305963e-18,1.5033759036836397e-19,-6.655079340386871e-18,1.7173013537015568e-19,0.17383718741827076,-2.4591486203286683e-19,2.2218381809310602e-20,-5.63803493034575e-20,-8.037437110305964e-21,1.5033759036836398e-22,0.0,0.0,1.418094469900464e-20,-5.623001171308913e-20,5.799063208666007e-20,6.863917531889114e-20,0.84486201673084,5.799063208666007e-20,0.0,0.0,iomega,True,3.2812099466204564e-22,1.0056581724126012,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.17383708191657765,4.303421186693966e-19,-8.037437110305963e-18,1.5033759036836397e-19,-6.655079340386871e-18,1.7173013537015568e-19,0.17383718741827076,-2.4591486203286683e-19,-1.0242823791519829e-07,5.030843205445279e-21,0.00017383708191657764,4.303421186693966e-22,-0.0,0.0,0.00017373465367866246,5.461185324114675e-21,0.00017373465367866246,0.00017393951015449283,0.9988222544972766,0.00017373465367866246,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.17383708191657765,4.303421186693966e-19,-8.037437110305963e-18,1.5033759036836397e-19,-6.655079340386871e-18,1.7173013537015568e-19,0.17383718741827076,-2.4591486203286683e-19,2.2218811765223887e-20,-5.637535274075295e-20,-6.6550793403868714e-21,1.7173013537015567e-22,0.0,0.0,1.5563732424837016e-20,-5.620362260538279e-20,5.831875308132212e-20,6.725313604863095e-20,0.8671529166930095,5.831875308132212e-20,0.0,0.0,iomega,True,3.2812099466204564e-22,1.0056581724126012,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641942264583451,4.303421186693966e-19,-6.247494949098366e-18,1.5033759036836397e-19,-7.141961741398808e-18,1.7173013537015568e-19,0.7641943319600382,-2.4591486203286683e-19,-1.0242823791519826e-07,5.017597689055789e-21,0.0007641942264583452,4.303421186693966e-22,-0.0,0.0,0.00076409179822043,5.447939807725185e-21,0.00076409179822043,0.0007642966546962603,0.9997319673263365,0.00017373465367866246,0.0005903571445417676,-3.3980390903111655,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641942264583451,4.303421186693966e-19,-6.247494949098366e-18,1.5033759036836397e-19,-7.141961741398808e-18,1.7173013537015568e-19,0.7641943319600382,-2.4591486203286683e-19,2.2218381809310602e-20,-5.63803493034575e-20,-6.247494949098366e-21,1.5033759036836398e-22,0.0,0.0,1.5970886860212237e-20,-5.623001171308913e-20,5.845411400710681e-20,6.684963584780646e-20,0.8744118537935891,5.799063208666007e-20,4.63481920446743e-22,-0.007992358485662385,iomega,True,2.634051215019867e-22,1.0045265838231978,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641942264583451,4.303421186693966e-19,-6.247494949098366e-18,1.5033759036836397e-19,-7.141961741398808e-18,1.7173013537015568e-19,0.7641943319600382,-2.4591486203286683e-19,-1.0242823791519829e-07,5.030843205445279e-21,0.0007641942264583452,4.303421186693966e-22,-0.0,0.0,0.00076409179822043,5.461185324114675e-21,0.00076409179822043,0.0007642966546962603,0.9997319673263365,0.00017373465367866246,0.0005903571445417676,-3.3980390903111655,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641942264583451,4.303421186693966e-19,-6.247494949098366e-18,1.5033759036836397e-19,-7.141961741398808e-18,1.7173013537015568e-19,0.7641943319600382,-2.4591486203286683e-19,2.2218811765223887e-20,-5.637535274075295e-20,-7.141961741398809e-21,1.7173013537015567e-22,0.0,0.0,1.5076850023825077e-20,-5.620362260538279e-20,5.819070888560483e-20,6.773986747153794e-20,0.8590319269528339,5.831875308132212e-20,1.2804419571728933e-22,0.002195592137210806,iomega,True,2.634051215019867e-22,1.0045265838231978,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.41652006262519037,4.303421186693966e-19,-5.138191640623953e-18,1.5033759036836397e-19,-2.671631698219332e-18,1.7173013537015568e-19,-0.41651995712349715,-2.4591486203286683e-19,-1.0242823791519826e-07,5.017597689055789e-21,-0.0004165200626251904,4.303421186693966e-22,-0.0,0.0,-0.0004166224908631056,5.447939807725185e-21,0.0004166224908631056,0.0004166224908631056,1.0,0.00017373465367866246,0.00024288783718444314,-1.3980390903111684,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.41652006262519037,4.303421186693966e-19,-5.138191640623953e-18,1.5033759036836397e-19,-2.671631698219332e-18,1.7173013537015568e-19,-0.41651995712349715,-2.4591486203286683e-19,2.2218381809310602e-20,-5.63803493034575e-20,-5.138191640623953e-21,1.5033759036836398e-22,0.0,-0.0,1.7080190168686647e-20,-5.623001171308913e-20,5.876688790001254e-20,6.574072284700228e-20,0.8939191015100356,5.799063208666007e-20,7.762558133524719e-22,-0.013385882950757466,iomega,True,7.389054527375263e-22,1.012573499791153,True,False,False,True,False,True,True,finite_q_contact_worsens
