有限 q Ward 残差扫描报告
model_name: symmetry_bdg_2band
配对: spm, dwave
omega_eV: 0.01
nk: 7
网格点数: 49
delta0_eV: 0.1
q0_precondition_status: {'spm': 'convention_aware_pass', 'dwave': 'convention_aware_pass'}
diagnostic_run_completed: True
ward_identity_closed: False
workspace_evaluation: True
- spm bare_bubble q=(0.005, 0.0): max残差=5.451779e-04, inverse=inv
- spm direct q=(0.005, 0.0): max残差=3.402363e-03, inverse=inv
- spm bare_total q=(0.005, 0.0): max残差=3.400507e-03, inverse=inv
- spm minus_schur q=(0.005, 0.0): max残差=2.923188e-03, inverse=inv
- spm plus_schur q=(0.005, 0.0): max残差=3.994143e-03, inverse=inv
- spm amplitude_phase_schur q=(0.005, 0.0): max残差=2.966096e-03, inverse=inv
- spm bare_bubble q=(0.01, 0.0): max残差=5.509546e-04, inverse=inv
- spm direct q=(0.01, 0.0): max残差=6.804684e-03, inverse=inv
- spm bare_total q=(0.01, 0.0): max残差=6.735365e-03, inverse=inv
- spm minus_schur q=(0.01, 0.0): max残差=5.307805e-03, inverse=inv
- spm plus_schur q=(0.01, 0.0): max残差=8.329642e-03, inverse=inv
- spm amplitude_phase_schur q=(0.01, 0.0): max残差=5.629573e-03, inverse=inv
- spm bare_bubble q=(0.02, 0.0): max残差=5.739677e-04, inverse=inv
- spm direct q=(0.02, 0.0): max残差=1.360903e-02, inverse=inv
- spm bare_total q=(0.02, 0.0): max残差=1.343586e-02, inverse=inv
- spm minus_schur q=(0.02, 0.0): max残差=7.114361e-03, inverse=inv
- spm plus_schur q=(0.02, 0.0): max残差=2.031084e-02, inverse=inv
- spm amplitude_phase_schur q=(0.02, 0.0): max残差=9.124970e-03, inverse=inv
- dwave bare_bubble q=(0.005, 0.0): max残差=3.051797e-04, inverse=inv
- dwave direct q=(0.005, 0.0): max残差=3.415635e-03, inverse=inv
- dwave bare_total q=(0.005, 0.0): max残差=3.381946e-03, inverse=inv
- dwave minus_schur q=(0.005, 0.0): max残差=3.242753e-03, inverse=inv
- dwave plus_schur q=(0.005, 0.0): max残差=3.554544e-03, inverse=inv
- dwave amplitude_phase_schur q=(0.005, 0.0): max残差=3.249232e-03, inverse=inv
- dwave bare_bubble q=(0.01, 0.0): max残差=3.159521e-04, inverse=inv
- dwave direct q=(0.01, 0.0): max残差=6.831227e-03, inverse=inv
- dwave bare_total q=(0.01, 0.0): max残差=6.743596e-03, inverse=inv
- dwave minus_schur q=(0.01, 0.0): max残差=6.392346e-03, inverse=inv
- dwave plus_schur q=(0.01, 0.0): max残差=7.126820e-03, inverse=inv
- dwave amplitude_phase_schur q=(0.01, 0.0): max残差=6.441022e-03, inverse=inv
- dwave bare_bubble q=(0.02, 0.0): max残差=3.560442e-04, inverse=inv
- dwave direct q=(0.02, 0.0): max残差=1.366211e-02, inverse=inv
- dwave bare_total q=(0.02, 0.0): max残差=1.347624e-02, inverse=inv
- dwave minus_schur q=(0.02, 0.0): max残差=1.220871e-02, inverse=inv
- dwave plus_schur q=(0.02, 0.0): max残差=1.479836e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.02, 0.0): max残差=1.252195e-02, inverse=inv
valid_for_casimir_input: False
