有限 q Ward 残差扫描报告
model_name: symmetry_bdg_2band
配对: spm, dwave
omega_eV: 0.02
nk: 9
网格点数: 81
delta0_eV: 0.1
q0_precondition_status: {'spm': 'convention_aware_pass', 'dwave': 'convention_aware_pass'}
diagnostic_run_completed: True
ward_identity_closed: False
workspace_evaluation: True
- spm bare_bubble q=(0.005, 0.0): max残差=6.608942e-03, inverse=inv
- spm direct q=(0.005, 0.0): max残差=3.454956e-03, inverse=inv
- spm bare_total q=(0.005, 0.0): max残差=7.427876e-03, inverse=inv
- spm minus_schur q=(0.005, 0.0): max残差=1.754885e-04, inverse=inv
- spm plus_schur q=(0.005, 0.0): max残差=1.492143e-02, inverse=inv
- spm amplitude_phase_schur q=(0.005, 0.0): max残差=1.945002e-04, inverse=inv
- spm bare_bubble q=(0.01, 0.0): max残差=6.601382e-03, inverse=inv
- spm direct q=(0.01, 0.0): max残差=6.909869e-03, inverse=inv
- spm bare_total q=(0.01, 0.0): max残差=9.442325e-03, inverse=inv
- spm minus_schur q=(0.01, 0.0): max残差=4.145478e-04, inverse=inv
- spm plus_schur q=(0.01, 0.0): max残差=1.921094e-02, inverse=inv
- spm amplitude_phase_schur q=(0.01, 0.0): max残差=4.655814e-04, inverse=inv
- spm bare_bubble q=(0.02, 0.0): max残差=6.585195e-03, inverse=inv
- spm direct q=(0.02, 0.0): max残差=1.381939e-02, inverse=inv
- spm bare_total q=(0.02, 0.0): max残差=1.480877e-02, inverse=inv
- spm minus_schur q=(0.02, 0.0): max残差=1.344689e-03, inverse=inv
- spm plus_schur q=(0.02, 0.0): max残差=3.092961e-02, inverse=inv
- spm amplitude_phase_schur q=(0.02, 0.0): max残差=1.326211e-03, inverse=inv
- dwave bare_bubble q=(0.005, 0.0): max残差=3.113081e-03, inverse=inv
- dwave direct q=(0.005, 0.0): max残差=3.498579e-03, inverse=inv
- dwave bare_total q=(0.005, 0.0): max残差=4.650238e-03, inverse=inv
- dwave minus_schur q=(0.005, 0.0): max残差=3.021771e-03, inverse=inv
- dwave plus_schur q=(0.005, 0.0): max残差=7.397071e-03, inverse=inv
- dwave amplitude_phase_schur q=(0.005, 0.0): max残差=3.023545e-03, inverse=inv
- dwave bare_bubble q=(0.01, 0.0): max残差=3.114193e-03, inverse=inv
- dwave direct q=(0.01, 0.0): max残差=6.997115e-03, inverse=inv
- dwave bare_total q=(0.01, 0.0): max残差=7.577622e-03, inverse=inv
- dwave minus_schur q=(0.01, 0.0): max残差=5.994506e-03, inverse=inv
- dwave plus_schur q=(0.01, 0.0): max残差=1.016532e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.01, 0.0): max残差=6.007956e-03, inverse=inv
- dwave bare_bubble q=(0.02, 0.0): max残差=3.118984e-03, inverse=inv
- dwave direct q=(0.02, 0.0): max残差=1.399388e-02, inverse=inv
- dwave bare_total q=(0.02, 0.0): max残差=1.415719e-02, inverse=inv
- dwave minus_schur q=(0.02, 0.0): max残差=1.165237e-02, inverse=inv
- dwave plus_schur q=(0.02, 0.0): max残差=1.752232e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.02, 0.0): max残差=1.174071e-02, inverse=inv
valid_for_casimir_input: False
