a_parallel_m,a_parallel_A,distance_m,q_model_max,q_model_max_over_pi,q_model_max_over_2pi,coverage_q_0p001,coverage_q_0p005,coverage_q_0p01,coverage_q_0p05,coverage_q_0p1,unit_audit_only,response_computed,casimir_computed,not_final_casimir_conclusion
3.75e-10,3.75,3e-08,1.0000000000000002,0.31830988618379075,0.15915494309189537,0.006211180124223602,0.006211180124223602,0.012422360248447204,0.055900621118012424,0.10559006211180125,True,False,False,True
3.75e-10,3.75,5e-08,0.6,0.1909859317102744,0.0954929658551372,0.006211180124223602,0.012422360248447204,0.018633540372670808,0.08695652173913043,0.16770186335403728,True,False,False,True
3.75e-10,3.75,7.5e-08,0.4,0.12732395447351627,0.06366197723675814,0.006211180124223602,0.018633540372670808,0.031055900621118012,0.13043478260869565,0.2546583850931677,True,False,False,True
3.75e-10,3.75,1e-07,0.3,0.0954929658551372,0.0477464829275686,0.006211180124223602,0.018633540372670808,0.037267080745341616,0.16770186335403728,0.33540372670807456,True,False,False,True
3.75e-10,3.75,1.5e-07,0.2,0.06366197723675814,0.03183098861837907,0.006211180124223602,0.031055900621118012,0.055900621118012424,0.2546583850931677,0.5031055900621118,True,False,False,True
3.75e-10,3.75,2e-07,0.15,0.0477464829275686,0.0238732414637843,0.012422360248447204,0.037267080745341616,0.06832298136645963,0.33540372670807456,0.6645962732919255,True,False,False,True
3.85e-10,3.85,3e-08,1.0266666666666668,0.3267981498153585,0.16339907490767924,0.006211180124223602,0.006211180124223602,0.012422360248447204,0.049689440993788817,0.09937888198757763,True,False,False,True
3.85e-10,3.85,5e-08,0.616,0.19607888988921507,0.09803944494460753,0.006211180124223602,0.012422360248447204,0.018633540372670808,0.08074534161490683,0.16149068322981366,True,False,False,True
3.85e-10,3.85,7.5e-08,0.41066666666666674,0.1307192599261434,0.0653596299630717,0.006211180124223602,0.012422360248447204,0.024844720496894408,0.12422360248447205,0.2422360248447205,True,False,False,True
3.85e-10,3.85,1e-07,0.308,0.09803944494460753,0.04901972247230377,0.006211180124223602,0.018633540372670808,0.037267080745341616,0.16149068322981366,0.32298136645962733,True,False,False,True
3.85e-10,3.85,1.5e-07,0.20533333333333337,0.0653596299630717,0.03267981498153585,0.006211180124223602,0.024844720496894408,0.049689440993788817,0.2422360248447205,0.484472049689441,True,False,False,True
3.85e-10,3.85,2e-07,0.154,0.04901972247230377,0.024509861236151884,0.012422360248447204,0.037267080745341616,0.06832298136645963,0.32298136645962733,0.6459627329192547,True,False,False,True
3.9e-10,3.9,3e-08,1.04,0.3310422816311423,0.16552114081557115,0.006211180124223602,0.006211180124223602,0.012422360248447204,0.049689440993788817,0.09937888198757763,True,False,False,True
3.9e-10,3.9,5e-08,0.624,0.19862536897868538,0.09931268448934269,0.006211180124223602,0.012422360248447204,0.018633540372670808,0.08074534161490683,0.16149068322981366,True,False,False,True
3.9e-10,3.9,7.5e-08,0.41600000000000004,0.13241691265245695,0.06620845632622847,0.006211180124223602,0.012422360248447204,0.024844720496894408,0.12422360248447205,0.2422360248447205,True,False,False,True
3.9e-10,3.9,1e-07,0.312,0.09931268448934269,0.049656342244671345,0.006211180124223602,0.018633540372670808,0.037267080745341616,0.16149068322981366,0.32298136645962733,True,False,False,True
3.9e-10,3.9,1.5e-07,0.20800000000000002,0.06620845632622847,0.03310422816311424,0.006211180124223602,0.024844720496894408,0.049689440993788817,0.2422360248447205,0.4782608695652174,True,False,False,True
3.9e-10,3.9,2e-07,0.156,0.049656342244671345,0.024828171122335672,0.012422360248447204,0.037267080745341616,0.06832298136645963,0.32298136645962733,0.639751552795031,True,False,False,True
3.95e-10,3.9499999999999997,3e-08,1.0533333333333335,0.3352864134469262,0.1676432067234631,0.006211180124223602,0.006211180124223602,0.012422360248447204,0.049689440993788817,0.09937888198757763,True,False,False,True
3.95e-10,3.9499999999999997,5e-08,0.632,0.20117184806815572,0.10058592403407786,0.006211180124223602,0.012422360248447204,0.018633540372670808,0.08074534161490683,0.16149068322981366,True,False,False,True
3.95e-10,3.9499999999999997,7.5e-08,0.42133333333333334,0.13411456537877048,0.06705728268938524,0.006211180124223602,0.012422360248447204,0.024844720496894408,0.11801242236024845,0.2360248447204969,True,False,False,True
3.95e-10,3.9499999999999997,1e-07,0.316,0.10058592403407786,0.05029296201703893,0.006211180124223602,0.018633540372670808,0.037267080745341616,0.16149068322981366,0.3167701863354037,True,False,False,True
3.95e-10,3.9499999999999997,1.5e-07,0.21066666666666667,0.06705728268938524,0.03352864134469262,0.006211180124223602,0.024844720496894408,0.049689440993788817,0.2360248447204969,0.4720496894409938,True,False,False,True
3.95e-10,3.9499999999999997,2e-07,0.158,0.05029296201703893,0.025146481008519465,0.012422360248447204,0.037267080745341616,0.06832298136645963,0.3167701863354037,0.6335403726708074,True,False,False,True
